example_id,image_path,true_label,correct,pred1,prob1,pred2,prob2,pred3,prob3
507,data/Doduo/e577c33be5d74412bac8811f6637f764.jpg,normal,False,fire,0.4718483,normal,0.2857366,water,0.15634315
508,data/Magneton/00000009.jpg,electric,False,water,0.757049,electric,0.13398586,bug,0.053855732
509,data/Wartortle/00000009.jpg,water,True,water,0.92852193,poison,0.051257037,normal,0.0093173785
510,data/Weezing/00000028.gif,poison,True,poison,0.73052657,normal,0.13733803,bug,0.11158127
511,data/Squirtle/00000154.jpg,water,True,water,0.7695868,poison,0.1683,normal,0.024652641
512,data/Scyther/c1f060ad72f3488a81e1b21d562ccbfd.jpg,bug,True,bug,0.8305791,grass,0.16372246,normal,0.0030633549
513,data/Exeggcute/00000082.jpg,grass,False,normal,0.40138,poison,0.36966872,bug,0.21183974
514,data/Pidgey/00000010.jpg,normal,True,normal,0.7190683,fire,0.12140634,water,0.07396667
515,data/Kakuna/6f763fef4de6410d9d5fe6c93d22b492.jpg,bug,False,grass,0.50321347,bug,0.3456015,normal,0.05216551
516,data/Pikachu/00000187.jpg,electric,True,electric,0.8666413,fire,0.04522797,water,0.033090603
517,data/Koffing/00000120.png,poison,True,poison,0.9860232,normal,0.0095101725,bug,0.0023630322
518,data/Zapdos/00000140.png,electric,True,electric,0.97826684,water,0.009752254,bug,0.008219015
519,data/Scyther/00000000.png,bug,True,bug,0.69637835,grass,0.25834957,normal,0.026568871
520,data/Exeggutor/00000041.png,grass,True,grass,0.59749275,bug,0.17569466,normal,0.13604872
521,data/Doduo/171469fb73ca43b4beca5e72bb9fef25.jpg,normal,True,normal,0.5893608,bug,0.15708303,water,0.11205271
522,data/Zapdos/8b37af987ca344dcbe792f568e3ffc65.jpg,electric,True,electric,0.7220434,fire,0.12998626,bug,0.06290499
523,data/Beedrill/7e7f9f99a323495cab7c03a8676c684e.jpg,bug,True,bug,0.59646094,normal,0.26318553,electric,0.09224405
524,data/Seadra/00000037.png,water,True,water,0.60238355,poison,0.34700376,grass,0.018561246
525,data/Clefable/00000008.jpg,normal,True,normal,0.7907794,grass,0.16127157,water,0.02600124
526,data/Goldeen/00000160.png,water,True,water,0.42141855,normal,0.2400284,electric,0.14486524
527,data/Flareon/00000000.png,fire,True,fire,0.9274475,electric,0.028347127,normal,0.022905704
528,data/Exeggutor/00000091.png,grass,False,normal,0.38123313,water,0.38118637,bug,0.077835895
529,data/Jolteon/00000002.png,electric,True,electric,0.608989,normal,0.23253189,bug,0.11168605
530,data/Butterfree/00000196.jpg,bug,False,water,0.9361624,poison,0.05283657,normal,0.004166193
531,data/Raichu/f5be2b4451404d62b2feaa0093aed292.jpg,electric,False,normal,0.44008246,fire,0.35455096,electric,0.15190807
532,data/Vulpix/00000121.png,fire,True,fire,0.9422754,bug,0.03461635,water,0.008777821
533,data/Ponyta/d46e6a70299244bab253cd636f8b4440.jpg,fire,True,fire,0.95822436,normal,0.027436523,water,0.012290252
534,data/Arcanine/e25efe60ae26452d8cbf057c71197178.jpg,fire,True,fire,0.9838078,normal,0.01568144,electric,0.00029001798
535,data/Charmander/00000213.jpg,fire,True,fire,0.9952967,normal,0.0026163585,water,0.00091355765
536,data/Nidoqueen/cb1bddf582304754b261c55d821e56f1.jpg,poison,True,poison,0.6976835,water,0.29966715,grass,0.001886793
537,data/Golduck/d6091703d4804c61aeb35448e8578158.jpg,water,True,water,0.49767312,poison,0.47630468,grass,0.015633618
538,data/Spearow/b5f6ba94c4b745d3ac15b21b6ff10018.jpg,normal,True,normal,0.50963634,water,0.30008987,fire,0.1631655
539,data/Weepinbell/b51a2bc54c0f4f828b899c1b9603ade3.jpg,grass,False,bug,0.3011843,grass,0.20083162,electric,0.14716803
540,data/Tentacruel/e1d7b15ce1b741b096690182aae0cdab.jpg,water,True,water,0.9060361,poison,0.080621295,normal,0.0060412916
541,data/Weezing/00000038.jpg,poison,True,poison,0.9541578,bug,0.032117523,water,0.006908301
542,data/Parasect/00000010.png,bug,False,fire,0.5456794,bug,0.37724552,electric,0.038404893
543,data/Vaporeon/00000022.jpg,water,True,water,0.5672435,poison,0.42098296,electric,0.0068649296
544,data/Voltorb/00000218.png,electric,True,electric,0.99809116,bug,0.0009802257,water,0.00033216475
545,data/Jigglypuff/00000005.png,normal,True,normal,0.94098806,grass,0.035471298,bug,0.017103277
546,data/Arcanine/00000011.jpg,fire,True,fire,0.9464549,normal,0.027035087,electric,0.013234698
547,data/Zapdos/00000117.jpg,electric,True,electric,0.60336214,bug,0.18720959,normal,0.14266941
548,data/Wigglytuff/00000002.png,normal,True,normal,0.8979059,grass,0.041667417,poison,0.028770745
549,data/Scyther/00000060.png,bug,True,bug,0.9006135,grass,0.09528801,normal,0.0023927016
550,data/Charmander/00000003.png,fire,True,fire,0.994118,normal,0.0042517614,electric,0.0009773368
551,data/Golbat/7b7a064d3a1b4c53a9be936d4e4e3bab.jpg,poison,True,poison,0.6236889,water,0.2571258,bug,0.047893956
552,data/Snorlax/00000135.png,normal,False,water,0.5963208,normal,0.3590366,poison,0.024822176
553,data/Rapidash/00000038.png,fire,True,fire,0.78311884,electric,0.15991665,normal,0.026486106
554,data/Raichu/00000078.jpg,electric,False,normal,0.35501263,fire,0.23625523,electric,0.17748068
555,data/Bulbasaur/00000206.png,grass,True,grass,0.8507039,poison,0.06331104,water,0.02734177
556,data/Starmie/00000033.png,water,True,water,0.3750975,grass,0.29959658,bug,0.14476034
557,data/Voltorb/00000084.png,electric,True,electric,0.9974315,water,0.0014136054,bug,0.00061457616
558,data/Nidorino/15e06daa99e04e558a835a9833b51762.jpg,poison,True,poison,0.51858836,normal,0.24344152,bug,0.23014118
559,data/Seel/00000009.jpg,water,True,water,0.3816076,electric,0.23585106,bug,0.18232602
560,data/Ninetales/00000059.png,fire,False,water,0.45333356,poison,0.43070558,electric,0.061031908
561,data/Lapras/00000111.jpg,water,True,water,0.55758625,bug,0.18023841,grass,0.14628798
562,data/Tauros/00000132.jpg,normal,True,normal,0.69396055,bug,0.12891652,electric,0.084852755
563,data/Voltorb/00000014.png,electric,True,electric,0.986819,grass,0.008007372,bug,0.0037425198
564,data/Eevee/104cab28131245ba8fbbd9775502d92e.jpg,normal,False,fire,0.60555094,normal,0.34185,bug,0.020804467
565,data/Raichu/abbd8d73ee2845129fcc1559710382e7.jpg,electric,False,normal,0.607632,fire,0.2594329,electric,0.07504885
566,data/Rattata/44f2beb4e6984dab92b2b525dedc60b4.jpg,normal,True,normal,0.6988136,poison,0.19386321,water,0.051705565
567,data/Tangela/9c736998ddbd4407a88f72d15e62d48b.jpg,grass,True,grass,0.4359464,water,0.3488718,poison,0.20973806
568,data/Exeggutor/ca66adf987ff46c4ae8c3ad7eae80698.jpg,grass,True,grass,0.6924954,normal,0.13702624,bug,0.11160084
569,data/Voltorb/00000177.gif,electric,True,electric,0.94399107,bug,0.03236194,fire,0.013159697
570,data/Porygon/00000191.png,normal,False,grass,0.5729021,normal,0.24650577,electric,0.08688995
571,data/Kingler/db1d6fc323534547bf5801789cd7f689.jpg,water,False,fire,0.5050276,water,0.42488143,normal,0.06007198
572,data/Chansey/1259f5a00c9e444295c81612393c35be.jpg,normal,True,normal,0.9026116,water,0.052996486,grass,0.019167334
573,data/Nidoqueen/00000016.jpg,poison,False,water,0.58404523,poison,0.39751714,bug,0.0076609184
574,data/Kangaskhan/1c5ef6543b404673b9abeb142994b480.jpg,normal,True,normal,0.88256514,fire,0.03913767,grass,0.034647066
575,data/Magnemite/00000061.png,electric,False,poison,0.36047655,electric,0.24559218,water,0.22875184
576,data/Eevee/00000200.png,normal,False,electric,0.79777014,fire,0.06989597,water,0.063631386
577,data/Jigglypuff/00000168.png,normal,True,normal,0.6793748,bug,0.16221726,grass,0.053383254
578,data/Gyarados/3a7f7431224d4090945a8dd4026433c1.jpg,water,True,water,0.90840036,poison,0.05980375,electric,0.014358958
579,data/Magikarp/00000095.jpg,water,False,fire,0.7377786,electric,0.10895982,bug,0.10469843
580,data/Rapidash/00000120.jpg,fire,True,fire,0.8982612,normal,0.072175644,water,0.02319902
581,data/Bulbasaur/00000010.png,grass,True,grass,0.9955848,bug,0.0015460934,water,0.0013243811
582,data/Exeggcute/942e6a13076b4018801db6d21a79d885.jpg,grass,False,bug,0.49004623,normal,0.39604226,grass,0.0777047
583,data/Charmeleon/00000047.jpg,fire,True,fire,0.664475,normal,0.19615155,water,0.0745462
584,data/Wartortle/00000015.jpg,water,True,water,0.48859215,poison,0.45699063,bug,0.031030968
585,data/Voltorb/00000056.jpg,electric,True,electric,0.9645585,fire,0.011691399,bug,0.009868712
586,data/Venusaur/b9d19187c6b4450f8fe7371a89bb4c9e.jpg,grass,True,grass,0.9706827,normal,0.009248341,water,0.0069421856
587,data/Arcanine/60cd7b3ce7dd481fb2bdd54aef166c02.jpg,fire,True,fire,0.8231943,normal,0.14670421,electric,0.013854861
588,data/Rapidash/942d47ebb87c4d27a88a608d5de04c79.jpg,fire,True,fire,0.8115063,electric,0.13062762,water,0.03790705
589,data/Arbok/00000003.png,poison,False,water,0.5437469,poison,0.39967856,bug,0.03665675
590,data/Golbat/4f303f5f2d1547a1afbf1b4cd782e724.jpg,poison,True,poison,0.95975095,water,0.03341007,grass,0.0031611489
591,data/Exeggutor/00000076.jpg,grass,True,grass,0.39817166,bug,0.33504513,normal,0.14489785
592,data/Pinsir/00000199.png,bug,True,bug,0.45635098,water,0.25167882,electric,0.16537426
593,data/Kakuna/00000108.png,bug,True,bug,0.48179466,electric,0.21477695,grass,0.1020335
594,data/Pidgeot/00000127.jpg,normal,False,fire,0.4785652,normal,0.24412143,electric,0.12232637
595,data/Moltres/734ea20364974912926b44b11192beb9.jpg,fire,True,fire,0.7702357,electric,0.09858297,normal,0.090106785
596,data/Tangela/00000057.png,grass,False,water,0.6339593,poison,0.27609396,grass,0.08770629
597,data/Weepinbell/00000181.jpg,grass,False,electric,0.34736106,grass,0.2894272,bug,0.108851664
598,data/Arcanine/00000115.gif,fire,True,fire,0.8798718,normal,0.06769033,bug,0.030716691
599,data/Dodrio/473329f970484903934993d72151bdee.jpg,normal,False,fire,0.73421997,normal,0.21530044,water,0.019540818
600,data/Raticate/00000226.jpg,normal,True,normal,0.65446985,fire,0.12178119,water,0.07102845
601,data/Koffing/b1d3a57e5b934cf59ce0c52a38dc8c71.jpg,poison,True,poison,0.56124276,bug,0.27538133,water,0.09653447
602,data/Kangaskhan/00000132.jpg,normal,True,normal,0.65737796,grass,0.11540633,bug,0.11444092
603,data/Vulpix/a4b682500eae4ee0b695dffd2af378eb.jpg,fire,True,fire,0.6013569,normal,0.1823512,bug,0.13005807
604,data/Electabuzz/16a1b08c4e1c4bf185da953b7745e707.jpg,electric,True,electric,0.95872486,fire,0.016035574,water,0.015510384
605,data/Tauros/00000079.png,normal,True,normal,0.64032286,bug,0.2353951,fire,0.050180804
606,data/Oddish/00000147.png,grass,True,grass,0.50098246,poison,0.2945392,bug,0.15600325
607,data/Rapidash/3a3c1cb312d245a7b1a0c156cf54b148.jpg,fire,True,fire,0.88253886,normal,0.05988753,electric,0.04663536
608,data/Dewgong/00000072.jpg,water,True,water,0.78362066,poison,0.18299235,electric,0.016304327
609,data/Voltorb/00000115.png,electric,True,electric,0.6473578,normal,0.13867277,grass,0.09624368
610,data/Ivysaur/00000114.jpg,grass,True,grass,0.6320957,poison,0.22938195,water,0.06427959
611,data/Charmeleon/a8c5ede280404611898e73627b07c841.jpg,fire,True,fire,0.8457667,water,0.061545946,normal,0.061222132
612,data/Pinsir/00000229.jpg,bug,True,bug,0.5700039,normal,0.15634453,water,0.13220203
613,data/Ivysaur/00000048.png,grass,True,grass,0.52616084,poison,0.22330062,electric,0.094552144
614,data/Venomoth/00000116.jpg,bug,True,bug,0.47563547,poison,0.24632023,normal,0.19027555
615,data/Arbok/00000079.png,poison,True,poison,0.9283105,water,0.045262985,bug,0.020572687
616,data/Flareon/c3d6d6a0f23345a8a0cda47cb5c8744f.jpg,fire,True,fire,0.9337501,electric,0.02875201,normal,0.018272009
617,data/Electabuzz/00000096.png,electric,True,electric,0.4395238,bug,0.35618314,normal,0.08588867
618,data/Slowpoke/00000154.jpg,water,False,normal,0.5083398,water,0.19869052,grass,0.19098435
619,data/Golbat/6f33ded5149e4a14920b60582a0e068c.jpg,poison,True,poison,0.89696187,water,0.09690383,normal,0.004402364
620,data/Rattata/00000048.png,normal,True,normal,0.8049963,poison,0.15570234,bug,0.020236403
621,data/Nidoking/00000127.png,poison,True,poison,0.98711896,normal,0.006279601,bug,0.006012997
622,data/Gyarados/4310eb5465b94f9ebaf721724cdb9b02.jpg,water,False,poison,0.55461675,water,0.3975217,grass,0.020220852
623,data/Rattata/00000107.gif,normal,False,poison,0.5928552,normal,0.29460582,bug,0.08931191
624,data/Pinsir/82cd0873d6074160ae4d36fbcd93e61e.jpg,bug,True,bug,0.76438373,normal,0.11203682,electric,0.04788365
625,data/Kingler/e3388538d19347669461f9aee98ab5e9.jpg,water,False,fire,0.6055052,water,0.27345017,normal,0.109385386
626,data/Weedle/00000165.jpg,bug,False,normal,0.41958505,bug,0.3475499,fire,0.071359344
627,data/Weepinbell/00000036.png,grass,True,grass,0.54259646,bug,0.38750845,normal,0.057778154
628,data/Slowpoke/00000155.jpg,water,False,normal,0.7266743,water,0.11903818,grass,0.063188165
629,data/Blastoise/2f1861aa1bc74f3c907615a73d26c2d1.jpg,water,True,water,0.5094502,normal,0.4413803,poison,0.033817694
630,data/Gyarados/00000043.png,water,False,normal,0.49279213,water,0.2181772,fire,0.17852731
631,data/Ponyta/00000113.png,fire,True,fire,0.9358868,normal,0.052160505,water,0.0063169976
632,data/Psyduck/00000029.png,water,False,electric,0.5355212,fire,0.26551256,water,0.1041235
633,data/Electabuzz/00000162.jpg,electric,True,electric,0.90929556,bug,0.031391222,normal,0.022174431
634,data/Arcanine/00000123.jpg,fire,True,fire,0.95567954,normal,0.041054983,electric,0.0015176819
635,data/Kingler/00000001.png,water,False,fire,0.91244024,normal,0.058614653,water,0.022356663
636,data/Vaporeon/549969d9adb04ed7b43542dc196fdd09.jpg,water,True,water,0.9559327,poison,0.02871309,grass,0.0072179157
637,data/Exeggcute/00000014.png,grass,False,normal,0.52422225,poison,0.26171815,fire,0.1734364
638,data/Magmar/540ec379d7504d5ca0233ddcaaec8e62.jpg,fire,True,fire,0.92690915,normal,0.041981783,bug,0.012979405
639,data/Fearow/2be0db27677f4a508fcd1388ebca9b3f.jpg,normal,True,normal,0.5596361,fire,0.24537635,water,0.13825032
640,data/Blastoise/00000129.jpg,water,True,water,0.79510826,poison,0.18361227,grass,0.006509834
641,data/Wartortle/0a16e1cf478b43869e6f22062ea5593c.jpg,water,True,water,0.90864646,poison,0.07758457,normal,0.0062082866
642,data/Bulbasaur/00000099.jpg,grass,False,water,0.6056556,poison,0.302131,grass,0.060458638
643,data/Weezing/00000039.gif,poison,True,poison,0.9625899,bug,0.023224674,normal,0.011891597
644,data/Arbok/00000019.png,poison,True,poison,0.9663511,normal,0.030074917,bug,0.00311158
645,data/Moltres/00000057.png,fire,True,fire,0.8863878,normal,0.098834254,water,0.0070260013
646,data/Gloom/42870d7d13934236ba785c61618b61b8.jpg,grass,True,grass,0.7981807,normal,0.06947705,poison,0.06689109
647,data/Ninetales/4efd867922774479ad8e3a894f7d5335.jpg,fire,True,fire,0.9191059,normal,0.07419242,bug,0.0030481687
648,data/Tauros/00000050.jpg,normal,True,normal,0.62119967,water,0.19963266,bug,0.12553892
649,data/Nidoking/00000099.png,poison,True,poison,0.5807709,water,0.31632894,bug,0.092935726
650,data/Scyther/00000065.jpg,bug,True,bug,0.7649248,grass,0.19813317,normal,0.018568566
651,data/Nidorino/b13a2e24470e4587992ed87eb191e41f.jpg,poison,True,poison,0.6839424,bug,0.24810345,water,0.05252355
652,data/Wartortle/00000118.png,water,True,water,0.5999862,poison,0.37179676,bug,0.01779444
653,data/Ekans/00000011.png,poison,True,poison,0.98012084,normal,0.015997164,bug,0.0031824568
654,data/Pikachu/00000057.png,electric,True,electric,0.8721678,water,0.07707769,bug,0.033386685
655,data/Farfetchd/00000222.png,normal,False,water,0.52992123,normal,0.22399779,poison,0.13755174
656,data/Rattata/fb25d7261ca44125ae96242ebb3ce5fb.jpg,normal,False,poison,0.72894394,normal,0.16975039,bug,0.04855606
657,data/Gyarados/072966eb45f1456a8c3fbdd3e41aa7cd.jpg,water,True,water,0.90469015,poison,0.07985018,normal,0.008037941
658,data/Spearow/00000069.jpg,normal,True,normal,0.76800966,water,0.10347718,fire,0.08213042
659,data/Slowpoke/00000017.png,water,False,normal,0.79477954,water,0.13693738,bug,0.031366207
660,data/Growlithe/00000012.gif,fire,True,fire,0.93356264,normal,0.045422662,electric,0.013175208
661,data/Jolteon/00000014.jpg,electric,False,fire,0.6447711,normal,0.13956706,electric,0.11476766
662,data/Jigglypuff/00000019.PNG,normal,True,normal,0.93945247,water,0.022570146,grass,0.020515585
663,data/Nidoking/ac8416ed771d482983ac612f93a03519.jpg,poison,True,poison,0.8473784,normal,0.062841415,bug,0.05702835
664,data/Arbok/00000002.jpg,poison,True,poison,0.91107357,water,0.06265601,bug,0.023767
665,data/Vulpix/00000132.jpg,fire,True,fire,0.9423449,normal,0.02647599,water,0.014725199
666,data/Clefable/00000105.png,normal,True,normal,0.91537285,water,0.04115789,grass,0.019589804
667,data/Voltorb/00000178.png,electric,True,electric,0.4119635,water,0.23647292,grass,0.10328078
668,data/Charmeleon/00000013.png,fire,True,fire,0.91290116,normal,0.032313727,water,0.030125538
669,data/Magneton/4f6da992472e4819a73b957e81a2a2a4.jpg,electric,True,electric,0.5645144,poison,0.16867068,water,0.16150555
670,data/Butterfree/00000024.png,bug,True,bug,0.6497892,water,0.14690168,poison,0.100271694
671,data/Gyarados/00000020.png,water,True,water,0.3172202,grass,0.28475702,poison,0.22965215
672,data/Nidoqueen/32fcea754bf9475db307fe6743601ea6.jpg,poison,True,poison,0.68000156,water,0.30731,grass,0.0046489774
673,data/Squirtle/00000066.png,water,True,water,0.6855299,poison,0.12263014,bug,0.06843623
674,data/Metapod/00000114.jpg,bug,True,bug,0.7840745,grass,0.17600693,water,0.020708906
675,data/Arbok/00000192.jpg,poison,True,poison,0.840255,bug,0.08037109,normal,0.048817698
676,data/Charizard/fd6713a7e5244879b6755ec18e77a28b.jpg,fire,True,fire,0.8777766,normal,0.07693222,water,0.024155334
677,data/Voltorb/00000182.jpg,electric,True,electric,0.9462946,water,0.02614334,fire,0.013693053
678,data/Butterfree/00000160.png,bug,True,bug,0.51042914,grass,0.15046413,poison,0.14270122
679,data/Pikachu/00000213.jpg,electric,True,electric,0.51376414,water,0.23219538,fire,0.20090418
680,data/Ekans/00000071.jpg,poison,True,poison,0.98720044,water,0.007197751,bug,0.0037129268
681,data/Poliwag/8a6086d5b28d442d83fac5bc995598ce.jpg,water,True,water,0.7707485,poison,0.19543818,electric,0.016222239
682,data/Cloyster/00000007.gif,water,True,water,0.54268336,poison,0.4223473,bug,0.018653754
683,data/Vileplume/00000090.png,grass,True,grass,0.864523,water,0.036068596,electric,0.032951657
684,data/Pinsir/3e8de6cc28fd4dc58a721f6116e84628.jpg,bug,False,normal,0.5394636,bug,0.2272018,grass,0.107901596
685,data/Weezing/00000046.png,poison,True,poison,0.9299596,bug,0.03654829,normal,0.027798794
686,data/Butterfree/00000164.png,bug,False,poison,0.6588561,bug,0.15221801,water,0.10476728
687,data/Charizard/e14208b720a74b0e8a28375a6c108273.jpg,fire,True,fire,0.44904563,normal,0.40937102,water,0.13485125
688,data/Charmeleon/6470de72396846eba9c547d0ba23caf6.jpg,fire,True,fire,0.99213433,water,0.002397357,electric,0.002171758
689,data/Magnemite/d54babe9a7c34d63b2e806223ecd266c.jpg,electric,False,grass,0.41029856,bug,0.23624647,electric,0.17220323
690,data/Jolteon/00000006.png,electric,False,fire,0.65646017,electric,0.2152666,normal,0.06332313
691,data/Nidoking/00000023.jpg,poison,True,poison,0.9570815,bug,0.039488934,normal,0.001909295
692,data/Weepinbell/00000062.jpg,grass,True,grass,0.6734759,bug,0.20904338,normal,0.07974152
693,data/Poliwag/00000108.jpg,water,True,water,0.92172515,poison,0.048365172,bug,0.013927778
694,data/Venusaur/b9f9217a632d4aabb894557619ffeb7c.jpg,grass,False,normal,0.4158272,grass,0.25003192,bug,0.14988765
695,data/Pikachu/00000058.jpg,electric,True,electric,0.9097135,fire,0.057123628,water,0.02246173
696,data/Vileplume/00000030.jpg,grass,False,fire,0.4124562,bug,0.35570067,electric,0.0819211
697,data/Fearow/00000105.png,normal,True,normal,0.6446707,fire,0.23371823,bug,0.08044376
698,data/Parasect/00000034.png,bug,False,normal,0.47867033,bug,0.29038674,water,0.1000366
699,data/Butterfree/58fce659f7fd42b390154ff96bfc50dd.jpg,bug,True,bug,0.6220421,poison,0.22629572,water,0.0737619
