example_id,image_path,true_label,predicted_label,correct,prob_bug,prob_electric,prob_fire,prob_grass,prob_normal,prob_poison,prob_water
363,data/Weezing/8f1fc7492e34458ab61f8ffe3efa2718.jpg,poison,poison,True,0.04822978,0.0006568631,9.4273186e-05,0.0002161803,0.008861895,0.9059215,0.03601941
364,data/Slowpoke/c7735f3257cc43e0abe4661d4e411dff.jpg,water,normal,False,0.047708474,0.09996318,0.045317598,0.108152084,0.35879433,0.0025848926,0.33747944
365,data/Magneton/5150846030ce4459b60ef522cb169e6b.jpg,electric,water,False,0.02520505,0.272814,9.820563e-05,0.012029933,0.002550448,0.21103126,0.47627112
366,data/Ekans/a29623ca6d124a90aae453838eb5e950.jpg,poison,poison,True,0.020843718,3.7605732e-05,5.4637276e-05,1.3978187e-05,0.03401053,0.9405034,0.004536178
367,data/Tangela/00000072.jpg,grass,grass,True,0.0008521536,0.0037132665,0.00011779142,0.46789494,0.0004017783,0.32978535,0.1972347
368,data/Bellsprout/00000067.png,grass,grass,True,0.19984634,0.006411592,0.00077302504,0.7720235,0.012583788,0.001955442,0.0064063966
369,data/Exeggutor/099178e78beb497aa0bcf4add652da09.jpg,grass,grass,True,0.14129889,0.020891778,0.013887334,0.51206386,0.29716948,0.0004985096,0.014190127
370,data/Venomoth/00000006.gif,bug,poison,False,0.25156638,7.522771e-05,1.3084134e-06,0.00039900723,0.0009929002,0.7162346,0.030730521
371,data/Clefairy/00000173.jpg,normal,water,False,0.020008069,0.022004,0.015113278,0.07828472,0.22866772,0.045187682,0.5907345
372,data/Parasect/00000132.png,bug,fire,False,0.09137519,0.01809177,0.75712645,0.002932863,0.0687304,0.0006619152,0.06108139
373,data/Pinsir/00000027.jpg,bug,normal,False,0.22032811,0.19555132,0.025948992,0.20653525,0.30628034,0.0136284875,0.031727523
374,data/Poliwhirl/00000101.jpg,water,water,True,0.0042385203,0.00621162,1.939844e-06,0.014784983,9.236557e-05,0.030503046,0.9441675
375,data/Oddish/00000112.jpg,grass,grass,True,0.005318246,0.00024523985,3.2027276e-06,0.97065455,0.00028427845,0.01128091,0.012213541
376,data/Bulbasaur/00000054.png,grass,grass,True,0.06458333,0.00031267133,8.5035645e-05,0.89676726,0.017500618,0.016216049,0.004535016
377,data/Squirtle/00000117.jpg,water,water,True,0.003327443,0.0022695507,2.4452182e-05,0.0023793355,0.0005744357,0.25379202,0.73763263
378,data/Raichu/00000005.png,electric,fire,False,0.005455359,0.03393498,0.9186765,3.0398978e-05,0.03375103,2.2744453e-05,0.008128849
379,data/Charmander/00000012.jpg,fire,fire,True,0.0022372773,0.0053756475,0.9776519,6.212244e-06,0.008827406,4.2475014e-05,0.005859079
380,data/Poliwrath/00000143.jpg,water,water,True,0.001348613,0.0018861223,5.3342587e-06,0.0019806584,0.00019043445,0.00074424903,0.9938446
381,data/Flareon/00000233.png,fire,fire,True,0.0002084878,0.00049763225,0.93814963,1.0620752e-05,0.059522673,4.735992e-07,0.0016103509
382,data/Charmander/00000008.jpg,fire,fire,True,0.0033019602,0.025152009,0.93017304,1.1474842e-05,0.022447169,5.791791e-05,0.01885657
383,data/Ponyta/00000161.png,fire,fire,True,0.00084985234,0.005621498,0.9153572,3.6396294e-05,0.06749536,1.0142597e-06,0.010638687
384,data/Charmeleon/7f79c25200754d38b3e8ad9b8f16f50d.jpg,fire,bug,False,0.48536146,0.04687417,0.29481682,0.0043793125,0.07258165,0.045529395,0.050457247
385,data/Cloyster/00000082.png,water,water,True,0.11241432,0.0058096955,4.921156e-06,0.019894412,0.000293162,0.28695902,0.57462454
386,data/Farfetchd/00000021.gif,normal,fire,False,0.05860522,0.10741406,0.7535922,0.0009709625,0.05112072,0.00066067366,0.027636265
387,data/Psyduck/00000071.png,water,electric,False,0.04631501,0.639948,0.09112595,0.023364732,0.05175525,0.0010883287,0.14640287
388,data/Psyduck/00000069.png,water,electric,False,0.02334284,0.4826469,0.22384703,0.0040287524,0.11271766,0.001206268,0.15221055
389,data/Starmie/37603d205cb942e48309a1ebb7c07176.jpg,water,water,True,0.089817435,0.012094543,0.009352144,0.00386228,0.15514793,0.11592599,0.61379963
390,data/Pidgey/00000113.png,normal,electric,False,0.06511381,0.8124155,0.042634934,0.008634709,0.029719975,0.0016189718,0.03986203
391,data/Caterpie/00000102.png,bug,bug,True,0.61366206,0.0005371455,0.0009500709,0.3682636,0.01128521,0.0040990706,0.001202874
392,data/Caterpie/00000005.png,bug,bug,True,0.60553473,0.02159757,0.11486718,0.060556013,0.19508113,0.00021023626,0.0021530953
393,data/Nidorino/9ac1699bc05e498e85cc5fc3f0aeb4c0.jpg,poison,poison,True,0.038008716,0.00016091313,1.0408894e-05,0.000105700325,0.029316137,0.9243452,0.0080529535
394,data/Ekans/99f7047c257a4934a6030da389b3b8bb.jpg,poison,poison,True,0.004607488,8.860075e-06,3.4665657e-06,3.9404554e-06,0.0148102455,0.97895163,0.0016142853
395,data/Jolteon/00000075.jpg,electric,fire,False,0.03405868,0.10717224,0.55058175,0.028874787,0.1884926,0.007454974,0.08336499
396,data/Jigglypuff/89a38b3b3a624b75be75b3b63d899ab4.jpg,normal,normal,True,0.0030361775,0.013674159,0.016053835,0.0809555,0.82193637,0.010187705,0.054156207
397,data/Pikachu/2.jpg,electric,electric,True,0.04095866,0.74059796,0.11860157,0.0032166133,0.02535158,0.0011559076,0.07011768
398,data/Weedle/00000033.png,bug,normal,False,0.17675146,0.12589338,0.24703448,0.005729765,0.39114335,0.008647735,0.04479972
399,data/Voltorb/55619fce63384c47a8dedb6cd9760b35.jpg,electric,electric,True,0.027183069,0.31099,0.013239252,0.27479252,0.30068865,0.007613684,0.06549279
400,data/Voltorb/00000047.jpg,electric,normal,False,0.018302254,0.19555236,0.16698067,0.019371765,0.45369205,0.018078603,0.12802233
401,data/Pikachu/41.jpg,electric,fire,False,0.051068444,0.26820347,0.48432422,0.009468059,0.11933696,0.0010639231,0.0665349
402,data/Weepinbell/00000073.png,grass,electric,False,0.39089727,0.45107603,0.0002025041,0.01322273,0.040563095,0.0066670883,0.09737129
403,data/Lapras/00000003.jpg,water,water,True,0.01186321,0.025104959,0.0006784899,0.00084802514,0.008803417,0.31066567,0.6420363
404,data/Venonat/00000019.png,bug,poison,False,0.085960105,0.00026381406,3.438522e-05,0.0005916152,0.0012958779,0.88678163,0.025072632
405,data/Koffing/1f9149ac081844fd9b3e46e8a5253b82.jpg,poison,poison,True,0.0325866,0.0010786061,2.4710858e-05,0.00077566784,0.000924194,0.9206573,0.043952953
406,data/Fearow/00000013.jpg,normal,water,False,0.16294348,0.012741001,0.010841745,0.00570251,0.06967223,0.12355988,0.61453927
407,data/Charizard/00000158.jpg,fire,fire,True,0.0070095593,0.17432256,0.7556007,0.00012573716,0.05010132,7.5444135e-05,0.012764796
408,data/Moltres/fd5017b1e9f24d55bae2d2b170eebd20.jpg,fire,fire,True,0.0055201855,0.18088336,0.7674434,0.0018822834,0.026857983,0.0006276295,0.016785232
409,data/Rapidash/849f6ac49ce04e10a7fe114722f051cf.jpg,fire,fire,True,0.00011017293,0.00089664914,0.9886676,7.93284e-07,0.0044393535,4.6701994e-06,0.0058807586
410,data/Venonat/00000130.png,bug,poison,False,0.28835118,0.0050263572,0.00019543007,0.0071511776,0.026656777,0.6360086,0.036610562
411,data/Spearow/00000002.png,normal,normal,True,0.04555064,0.044373684,0.12803738,0.027686303,0.5642797,0.001202934,0.1888693
412,data/Magneton/00000015.png,electric,water,False,0.017208997,0.021880621,1.8919365e-05,0.0062236665,0.0003954939,0.2638338,0.69043845
413,data/Butterfree/00000004.jpg,bug,bug,True,0.6407328,0.055882033,0.00026447134,0.0063084965,0.014697043,0.19705525,0.08505988
414,data/Venomoth/95501b273c04403392ecbfa8da5dce6f.jpg,bug,poison,False,0.26507047,0.02150588,0.0028305876,0.016643094,0.010418618,0.35703036,0.3265009
415,data/Nidoqueen/00000128.png,poison,poison,True,0.005354651,0.029181682,0.00021535718,0.00094910106,0.005743225,0.6281607,0.33039525
416,data/Flareon/00000003.jpg,fire,fire,True,0.010604324,0.0071331244,0.95101476,0.0036139623,0.020080615,2.862127e-05,0.007524555
417,data/Golduck/00000103.gif,water,water,True,0.0027832966,0.0061255745,0.00043164406,0.0013907017,0.006421702,0.12725767,0.8555895
418,data/Arbok/00000093.png,poison,poison,True,0.054563276,0.0036087225,0.0002755751,0.0059485803,0.0057897866,0.6716427,0.2581714
419,data/Farfetchd/00000229.png,normal,water,False,0.113137715,0.11006476,0.018719519,0.017086426,0.21136755,0.013064299,0.51655966
420,data/Arbok/00000106.jpg,poison,poison,True,0.02743097,7.1075997e-06,6.6182674e-06,5.620623e-06,0.048334286,0.91883147,0.0053838757
421,data/Snorlax/00000001.jpg,normal,normal,True,0.00050213543,0.0004948463,0.012198744,0.0015937262,0.9813963,2.7667827e-05,0.003786605
422,data/Blastoise/00000200.jpg,water,poison,False,0.014318518,0.020973114,0.00036926568,0.002511356,0.002945801,0.5429607,0.41592124
423,data/Victreebel/00000021.jpg,grass,bug,False,0.5890326,0.03756424,0.0053065917,0.24005172,0.06753188,0.00031936375,0.060193617
424,data/Pikachu/00000054.jpg,electric,electric,True,0.007895866,0.9259987,0.019366035,0.001994825,0.0040779803,0.00074687146,0.039919645
425,data/Ekans/3500849f79d64061b80c7131e653c2ff.jpg,poison,poison,True,0.021284569,0.00068123767,0.00060026435,0.00024697336,0.07485451,0.8722442,0.030088248
426,data/Blastoise/00000115.png,water,water,True,0.019104354,0.006977025,0.02605256,0.0016312249,0.40429804,0.037683528,0.50425327
427,data/Zubat/00000040.png,poison,poison,True,0.005229827,0.0022585527,0.0009608204,0.012124244,0.0022083374,0.9019271,0.075291015
428,data/Exeggcute/f2af06f047754b7c9f511578b47329ea.jpg,grass,normal,False,0.143679,0.066003464,0.012056715,0.18734781,0.39255413,0.105074115,0.093284905
429,data/Zapdos/12ec331842424028b98505ccce3da18e.jpg,electric,normal,False,0.03400167,0.17494513,0.22369348,0.0006373669,0.56097037,1.2264472e-05,0.0057397964
430,data/Jigglypuff/00000004.png,normal,normal,True,0.0054235463,0.0001584965,0.00076501694,0.023680678,0.9622693,0.0003976389,0.00730524
431,data/Dewgong/00000006.jpg,water,water,True,0.099000156,0.21741235,0.0046991757,0.0023813026,0.040489715,0.14310315,0.49291417
432,data/Charmeleon/00000104.jpg,fire,fire,True,0.002691646,0.0020741886,0.97790664,6.335553e-05,0.0044107013,3.9922867e-05,0.012813674
433,data/Venomoth/48b14f65a4c74d57be4f9e00163b8a87.jpg,bug,bug,True,0.47935387,0.0033547324,6.161714e-05,0.0040356386,0.021575943,0.4637792,0.027839107
434,data/Caterpie/00000203.jpg,bug,normal,False,0.11218441,0.0041124476,0.0056566703,0.25321814,0.5584643,0.044623423,0.021740565
435,data/Tangela/c3850a3e969a4c61881dbed4e9ba2520.jpg,grass,poison,False,0.0014795329,0.024909403,0.00066037994,0.23518188,0.0006825282,0.5283843,0.20870182
436,data/Clefairy/00000008.png,normal,normal,True,0.03366093,0.006658309,0.0029081507,0.25475952,0.6675142,0.012230539,0.022268342
437,data/Dewgong/41b996c15feb460d8c6f65dea4d1d8ce.jpg,water,bug,False,0.29803574,0.26913065,0.0020936232,0.07863477,0.07503842,0.027564207,0.24950261
438,data/Victreebel/00000011.gif,grass,grass,True,0.32468,0.009970981,0.017351873,0.57365435,0.0532067,0.00028505002,0.020851063
439,data/Voltorb/00000100.png,electric,electric,True,0.06924398,0.7367976,0.098349,0.0056057093,0.00424098,0.0004524059,0.08531044
440,data/Pidgeotto/00000123.png,normal,normal,True,0.04990929,0.017061945,0.095961064,0.015715294,0.6656018,0.043380972,0.112369664
441,data/Koffing/dd6a7ba465dd48a5b4f0effbb2f51c17.jpg,poison,poison,True,0.17505465,0.00023151637,0.0001797883,3.5838453e-05,0.036972526,0.7675029,0.020022793
442,data/Squirtle/00000025.png,water,water,True,0.13759588,0.07148779,0.10042284,0.024442403,0.25111565,0.021769268,0.39316615
443,data/Rapidash/73815542720a4eae8f3b77e0960cf210-0.jpg,fire,normal,False,0.0016259894,0.013190633,0.2989812,0.0030485382,0.5449479,0.013679211,0.12452645
444,data/Golduck/00000005.png,water,poison,False,0.0030435657,0.0031361089,7.182459e-05,0.011668852,0.00024359151,0.5551064,0.42672968
445,data/Vulpix/00000095.png,fire,fire,True,0.01573642,0.0024161912,0.9227844,1.9422629e-05,0.05300429,2.3836092e-06,0.0060369014
446,data/Pidgeot/5688c78bd07f4eb8aebe69e2d8a04693.jpg,normal,normal,True,0.008675938,0.015452577,0.2251529,0.007103763,0.73714674,0.00010927306,0.0063587907
447,data/Gloom/e6ec4237603f4f06a379ee299819dc62.jpg,grass,grass,True,0.019308109,0.1583126,0.0254732,0.6298477,0.09108594,0.013067797,0.062904626
448,data/Electabuzz/00000210.jpg,electric,electric,True,0.03689646,0.9144886,0.02851019,0.0016847278,0.0070277,5.1519517e-05,0.011340798
449,data/Magnemite/00000063.jpg,electric,water,False,0.22865129,0.25360766,0.00027590618,0.017079359,0.018665876,0.15421589,0.32750395
450,data/Scyther/00000031.jpg,bug,bug,True,0.98222023,0.0004981584,4.9263344e-05,0.013540891,0.0035181064,5.5047974e-05,0.00011828621
451,data/Charmeleon/00000066.png,fire,fire,True,0.0065722233,0.0054951194,0.96587604,2.3064458e-05,0.009234304,3.3990906e-05,0.012765271
452,data/Pinsir/00000002.png,bug,bug,True,0.61011785,0.012124203,0.0054701664,0.050605647,0.22292891,0.008894665,0.08985861
453,data/Golbat/00000162.jpg,poison,poison,True,0.0074236062,0.00023031751,5.531055e-06,0.00042932772,0.000908444,0.98072106,0.010281702
454,data/Magneton/00000039.jpg,electric,electric,True,0.026496831,0.7368796,0.0011977212,0.0042615687,0.017805284,0.062427387,0.15093155
455,data/Ekans/00000144.jpg,poison,poison,True,0.190583,0.0001105835,7.078907e-06,0.00030441457,0.042145867,0.76179785,0.0050511872
456,data/Flareon/576029ba60ed49e38c4885ff794fcbff.jpg,fire,fire,True,0.010188738,0.10485378,0.8444546,0.0024197802,0.015701562,0.00031764637,0.022063842
457,data/Pinsir/00000218.jpg,bug,poison,False,0.22068791,0.081755236,0.0008797974,0.029054722,0.009911475,0.33494148,0.32276937
458,data/Pikachu/00000048.jpg,electric,fire,False,0.06513015,0.103439465,0.45398602,0.0020230988,0.30782872,0.00042378745,0.06716888
459,data/Staryu/00000008.png,water,normal,False,0.027205387,0.021247836,0.21158223,0.00092049775,0.7168656,3.9253823e-06,0.022174452
460,data/Scyther/d641edb9567c4d84a04c72b4920f3f24.jpg,bug,grass,False,0.06171504,0.00034518653,0.00012973136,0.8819499,0.006870303,0.030976571,0.0180133
461,data/Snorlax/00000027.jpg,normal,water,False,0.0038206207,0.0038660644,0.011697595,0.0042631635,0.10745886,0.030676905,0.8382168
462,data/Charizard/178ad1532d3a457b91be331cad3cd1fc.jpg,fire,fire,True,0.0023753438,0.0065619103,0.9092309,3.864124e-05,0.071203254,7.3320145e-05,0.010516463
463,data/Kangaskhan/2e3d0506300d46fd81b4ac399926df01.jpg,normal,water,False,0.15142404,0.29487202,0.0066294237,0.006443623,0.23221543,0.008756981,0.29965845
464,data/Magneton/b5b13b12dd1e4e0cbdf43591f151c231.jpg,electric,bug,False,0.43196583,0.32549503,0.00092571223,0.0783719,0.0131129995,0.019051896,0.13107662
465,data/Farfetchd/4428f52e6603460f826f391073ca9c41.jpg,normal,normal,True,0.23633541,0.067525506,0.018256571,0.049742475,0.57367796,0.027587242,0.026874835
466,data/Raticate/8b4481b3cd17490498b66cc66dbc44e2.jpg,normal,normal,True,0.048591048,0.099418044,0.049437564,0.010556923,0.52498215,0.045591287,0.22142294
467,data/Growlithe/fd4f8ee0b049448bbbaf29d26f864451.jpg,fire,fire,True,0.0010121703,0.0043707057,0.6409581,8.3310326e-05,0.31993747,0.0002440046,0.033394363
468,data/Venusaur/00000004.png,grass,grass,True,0.0003000772,0.00056983164,0.000205465,0.99091715,0.0048423726,0.0010170905,0.0021480971
469,data/Vileplume/00000016.jpg,grass,grass,True,0.010362471,0.071552895,0.0017331851,0.89068085,0.0151189845,0.00058829546,0.009963324
470,data/Bulbasaur/00000240.jpg,grass,grass,True,0.23606856,0.0005295753,0.00010579835,0.75219285,0.0016324166,0.006056976,0.0034138043
471,data/Golbat/b451127866894007bbd42cf9d6133b8d.jpg,poison,poison,True,0.21183161,0.00068676076,0.0009031473,0.07211537,0.101491384,0.60293394,0.01003785
472,data/Flareon/00000027.png,fire,fire,True,0.002467472,0.0006624566,0.9924146,1.568781e-06,0.003735871,6.6091056e-06,0.00071155315
473,data/Metapod/00cc01c6418b4a268691127baf8cc8ce.jpg,bug,grass,False,0.10783932,0.0020679156,0.0005972019,0.68884295,0.029583907,0.15237466,0.018694047
474,data/Electabuzz/00000050.jpg,electric,electric,True,0.098797485,0.6413683,0.15719932,0.0014076548,0.09299427,0.00019882148,0.008034046
475,data/Nidoking/00000105.jpg,poison,poison,True,0.22478543,0.00043294765,4.4992925e-05,0.0013414235,0.14497866,0.6105637,0.017852893
476,data/Flareon/00000202.jpg,fire,fire,True,0.04452125,0.03741352,0.70431197,0.0012726802,0.19558777,6.555462e-05,0.0168273
477,data/Scyther/f799c1c22d6e4319bd52246a1049b147.jpg,bug,bug,True,0.84305114,0.00010688778,1.1277467e-05,0.15577257,0.000445924,0.00027373788,0.00033853267
478,data/Charmander/0aaf393c1c214369a0f5a8984b34afdb.jpg,fire,fire,True,0.011399625,0.0066468855,0.9563126,0.00015640857,0.014060411,0.0006208461,0.010803246
479,data/Koffing/00000034.png,poison,poison,True,0.19609804,0.059079666,0.0060269274,0.00473653,0.15480329,0.423671,0.1555845
480,data/Venomoth/fd36691c79154d16bb3c25d6e70fd756.jpg,bug,poison,False,0.05721856,0.0025268726,0.0005589328,0.0162957,0.10986521,0.7735173,0.040017437
481,data/Staryu/f512c8e721f64a6799b30c3e092d2376.jpg,water,water,True,0.17536503,0.15290399,0.22868066,0.007705778,0.17274265,0.0012938587,0.26130798
482,data/Ivysaur/00000024.jpg,grass,grass,True,0.048289396,0.00038455537,0.00025056236,0.78866035,0.08006581,0.07458948,0.0077598137
483,data/Jolteon/3433346bbeb547649ae94b7936363206.jpg,electric,electric,True,0.031267658,0.91305184,0.011838389,0.004436228,0.0059339744,0.0011377258,0.032334168
484,data/Raichu/00000109.jpg,electric,electric,True,0.07481396,0.641167,0.06962832,0.0011785809,0.1777659,0.00026406778,0.03518219
485,data/Victreebel/a6e8e71d99654c7eba37e19eb80ebb24.jpg,grass,bug,False,0.5673323,0.02054232,0.028577568,0.29630238,0.07576661,0.002083561,0.009395216
486,data/Staryu/00000121.png,water,normal,False,0.13050383,0.119509086,0.29099783,0.0059413346,0.38287428,0.0020104279,0.06816318
487,data/Venomoth/00000041.jpg,bug,poison,False,0.16382316,0.011047851,0.000585885,0.005660355,0.0195815,0.71128,0.08802124
488,data/Victreebel/00000012.jpg,grass,grass,True,0.48663592,0.0010838859,0.0003729685,0.50340813,0.0040072524,0.0011357429,0.0033561373
489,data/Venomoth/a85883c7961f496fa3dc911857023d99.jpg,bug,poison,False,0.10681161,0.0028410275,3.233094e-05,0.00033154088,0.01104336,0.7955532,0.08338691
490,data/Seaking/00000024.png,water,normal,False,0.013842803,0.00654015,0.43022484,0.00024289697,0.5200568,1.9353931e-06,0.02909055
491,data/Fearow/7e083be6671549a9940506f5c06c796a.jpg,normal,normal,True,0.12806703,0.06048983,0.16395923,0.08405953,0.54011583,0.0005985791,0.022709947
492,data/Eevee/00000213.gif,normal,normal,True,0.0017316333,0.016246486,0.3205284,0.00049887237,0.656015,2.3677832e-05,0.0049559143
493,data/Venonat/00000001.png,bug,bug,True,0.94459873,0.00069797656,2.5113057e-05,0.0007533296,0.0014628186,0.042181138,0.010280811
494,data/Pidgeotto/9053c0e97b00430da4969cad8f07ad14.jpg,normal,fire,False,0.034313276,0.018374754,0.49466518,0.000976434,0.45044804,5.1701478e-05,0.0011706272
495,data/Nidorina/00000005.png,poison,water,False,0.03801926,0.19222768,0.0001239797,0.0013620576,0.008798636,0.24673642,0.5127319
496,data/Raichu/ec2ad08d5a404595a54c67fa9beda5f3.jpg,electric,fire,False,0.011671623,0.066235796,0.68550915,0.0017453621,0.19053754,0.0005267301,0.043773744
497,data/Ponyta/00000046.png,fire,fire,True,0.0007529589,0.00033861282,0.9673944,5.053517e-06,0.018569706,1.7469725e-05,0.012921732
498,data/Tangela/00000236.jpg,grass,water,False,0.00018449458,0.0015198191,0.00044155252,0.37363622,0.0022855236,0.22625272,0.39567965
499,data/Golbat/c8ae47f319ad4b42a72d129dfc42d5b7.jpg,poison,poison,True,0.030234199,0.00029874616,6.919145e-05,0.021672377,0.0089117,0.9277782,0.011035694
500,data/Gloom/74cb11b3cbe94b18b9543d1011525709.jpg,grass,grass,True,0.0911438,0.012634215,0.03822924,0.5571307,0.18185587,0.015354605,0.10365166
501,data/Golbat/ed77f4000e034b5ea4b6dbe39160ef27.jpg,poison,poison,True,0.003198828,0.0019680418,0.0006715482,0.014631301,0.00234447,0.8812619,0.095923975
502,data/Doduo/837dd4096f9b462fa3afd0a54451f444.jpg,normal,normal,True,0.024282953,0.03388025,0.31199768,0.00047980173,0.4483965,0.0016162646,0.17934658
503,data/Nidoking/00000100.png,poison,poison,True,0.0064481464,5.9650956e-05,1.627347e-05,1.1859814e-05,0.03755905,0.9518698,0.00403527
504,data/Scyther/00000025.png,bug,bug,True,0.8554531,0.0013509885,0.0003100127,0.13755803,0.004101478,0.00016515555,0.0010612225
505,data/Dodrio/581b60a200b94ff08c3fff50569b05be.jpg,normal,normal,True,0.028781403,0.021739047,0.07530718,0.019410197,0.71044403,0.002149464,0.14216873
506,data/Arbok/00000110.png,poison,poison,True,0.054563276,0.0036087225,0.0002755751,0.0059485803,0.0057897866,0.6716427,0.2581714
507,data/Doduo/e577c33be5d74412bac8811f6637f764.jpg,normal,fire,False,0.049561877,0.032479793,0.4718483,0.0027296531,0.2857366,0.001300607,0.15634315
508,data/Magneton/00000009.jpg,electric,water,False,0.053855732,0.13398586,8.17724e-05,0.043375682,0.00453778,0.0071140756,0.757049
509,data/Wartortle/00000009.jpg,water,water,True,0.0073724915,0.0017203256,0.00093264104,0.0008780733,0.0093173785,0.051257037,0.92852193
510,data/Weezing/00000028.gif,poison,poison,True,0.11158127,0.0021648058,0.00023604793,0.00408827,0.13733803,0.73052657,0.014065004
511,data/Squirtle/00000154.jpg,water,water,True,0.01328359,0.019328436,0.0040337555,0.00081474124,0.024652641,0.1683,0.7695868
512,data/Scyther/c1f060ad72f3488a81e1b21d562ccbfd.jpg,bug,bug,True,0.8305791,0.0005832554,3.6422774e-05,0.16372246,0.0030633549,0.0009195154,0.001095897
513,data/Exeggcute/00000082.jpg,grass,normal,False,0.21183974,0.0023985386,4.2406464e-05,0.008782721,0.40138,0.36966872,0.0058878944
514,data/Pidgey/00000010.jpg,normal,normal,True,0.036880214,0.02821925,0.12140634,0.017994752,0.7190683,0.0024643864,0.07396667
515,data/Kakuna/6f763fef4de6410d9d5fe6c93d22b492.jpg,bug,grass,False,0.3456015,0.050978847,0.0054620435,0.50321347,0.05216551,0.007735224,0.034843434
516,data/Pikachu/00000187.jpg,electric,electric,True,0.03137515,0.8666413,0.04522797,0.010499609,0.012494496,0.0006708278,0.033090603
517,data/Koffing/00000120.png,poison,poison,True,0.0023630322,9.71327e-05,2.397938e-05,2.306488e-05,0.0095101725,0.9860232,0.001959469
518,data/Zapdos/00000140.png,electric,electric,True,0.008219015,0.97826684,0.0020423958,0.00067885936,0.0009868514,5.3727323e-05,0.009752254
519,data/Scyther/00000000.png,bug,bug,True,0.69637835,0.013990851,0.0004537074,0.25834957,0.026568871,0.00033421535,0.003924468
520,data/Exeggutor/00000041.png,grass,grass,True,0.17569466,0.010017745,0.0046134368,0.59749275,0.13604872,0.020681787,0.055450857
521,data/Doduo/171469fb73ca43b4beca5e72bb9fef25.jpg,normal,normal,True,0.15708303,0.028812122,0.020668956,0.07206803,0.5893608,0.019954318,0.11205271
522,data/Zapdos/8b37af987ca344dcbe792f568e3ffc65.jpg,electric,electric,True,0.06290499,0.7220434,0.12998626,0.0046969093,0.0456776,0.0011137486,0.03357707
523,data/Beedrill/7e7f9f99a323495cab7c03a8676c684e.jpg,bug,bug,True,0.59646094,0.09224405,0.0031306534,0.008989468,0.26318553,0.00067185157,0.03531751
524,data/Seadra/00000037.png,water,water,True,0.008516586,0.014400134,0.00061644515,0.018561246,0.008518224,0.34700376,0.60238355
525,data/Clefable/00000008.jpg,normal,normal,True,0.006540894,0.0033932107,0.0069026793,0.16127157,0.7907794,0.0051109972,0.02600124
526,data/Goldeen/00000160.png,water,water,True,0.07900497,0.14486524,0.08648261,0.022692837,0.2400284,0.0055074967,0.42141855
527,data/Flareon/00000000.png,fire,fire,True,0.0062365034,0.028347127,0.9274475,0.001247215,0.022905704,2.2462043e-05,0.01379341
528,data/Exeggutor/00000091.png,grass,normal,False,0.077835895,0.014291021,0.07188172,0.048558295,0.38123313,0.025013534,0.38118637
529,data/Jolteon/00000002.png,electric,electric,True,0.11168605,0.608989,0.026923629,0.0054601994,0.23253189,0.00020352357,0.014205695
530,data/Butterfree/00000196.jpg,bug,water,False,0.0018820439,0.004048926,0.00014261258,0.00076118205,0.004166193,0.05283657,0.9361624
531,data/Raichu/f5be2b4451404d62b2feaa0093aed292.jpg,electric,normal,False,0.019764353,0.15190807,0.35455096,0.0065520303,0.44008246,0.00033720463,0.026804872
532,data/Vulpix/00000121.png,fire,fire,True,0.03461635,0.006472564,0.9422754,2.3400036e-05,0.007822233,1.2203331e-05,0.008777821
533,data/Ponyta/d46e6a70299244bab253cd636f8b4440.jpg,fire,fire,True,0.00020386922,0.0018248562,0.95822436,1.128465e-05,0.027436523,8.883445e-06,0.012290252
534,data/Arcanine/e25efe60ae26452d8cbf057c71197178.jpg,fire,fire,True,7.40136e-05,0.00029001798,0.9838078,1.5161252e-06,0.01568144,2.784836e-08,0.000145098
535,data/Charmander/00000213.jpg,fire,fire,True,0.0005584828,0.000602767,0.9952967,2.8578274e-06,0.0026163585,9.271572e-06,0.00091355765
536,data/Nidoqueen/cb1bddf582304754b261c55d821e56f1.jpg,poison,poison,True,0.00015085535,0.0004226842,4.1589563e-05,0.001886793,0.0001474554,0.6976835,0.29966715
537,data/Golduck/d6091703d4804c61aeb35448e8578158.jpg,water,water,True,0.0027175436,0.007068361,0.00013530221,0.015633618,0.00046735635,0.47630468,0.49767312
538,data/Spearow/b5f6ba94c4b745d3ac15b21b6ff10018.jpg,normal,normal,True,0.0098244455,0.002865999,0.1631655,0.01021817,0.50963634,0.004199661,0.30008987
539,data/Weepinbell/b51a2bc54c0f4f828b899c1b9603ade3.jpg,grass,bug,False,0.3011843,0.14716803,0.12811491,0.20083162,0.1431365,0.0067649335,0.07279966
540,data/Tentacruel/e1d7b15ce1b741b096690182aae0cdab.jpg,water,water,True,0.0014222927,0.0032639964,0.0004949292,0.0021200113,0.0060412916,0.080621295,0.9060361
541,data/Weezing/00000038.jpg,poison,poison,True,0.032117523,3.2303604e-05,9.903439e-06,1.5079183e-05,0.0067591392,0.9541578,0.006908301
542,data/Parasect/00000010.png,bug,fire,False,0.37724552,0.038404893,0.5456794,0.0005850487,0.013232012,0.0007468635,0.02410633
543,data/Vaporeon/00000022.jpg,water,water,True,0.0033382368,0.0068649296,4.247793e-05,0.0007643636,0.0007636193,0.42098296,0.5672435
544,data/Voltorb/00000218.png,electric,electric,True,0.0009802257,0.99809116,0.00033215553,0.0002406821,2.310527e-05,5.085382e-07,0.00033216475
