image_path,filename,relative_path,predicted_types,pred1,prob1,pred2,prob2,pred3,prob3,prob_bug,prob_electric,prob_fire,prob_flying,prob_grass,prob_ground,prob_normal,prob_poison,prob_psychic,prob_water
sample/renders/0238 Smoochum.png,0238 Smoochum.png,renders/0238 Smoochum.png,psychic,psychic,0.87182295,normal,0.24170491,flying,0.11971178,0.03314153,0.0011350887,0.0023917707,0.11971178,0.098064,0.01494547,0.24170491,0.0156116905,0.87182295,0.039710447
sample/renders/0988 Slither Wing.png,0988 Slither Wing.png,renders/0988 Slither Wing.png,water,water,0.38207027,fire,0.31566763,flying,0.08557123,0.021085564,0.02810987,0.31566763,0.08557123,0.010170837,0.0028804282,0.03132613,0.005930636,0.007905351,0.38207027
sample/renders/0334 Altaria.png,0334 Altaria.png,renders/0334 Altaria.png,water,water,0.73622894,flying,0.16153032,poison,0.06656713,0.0059912736,0.019117223,0.00027272681,0.16153032,0.0039287102,0.012382389,0.0039198585,0.06656713,0.019147674,0.73622894
sample/renders/0576 Gothitelle.png,0576 Gothitelle.png,renders/0576 Gothitelle.png,water,water,0.23313238,bug,0.22722512,flying,0.10221163,0.22722512,0.03301217,0.000100895115,0.10221163,0.027023677,0.04462737,0.002521615,0.025639173,0.035304308,0.23313238
sample/renders/0505 Watchog.png,0505 Watchog.png,renders/0505 Watchog.png,flying,flying,0.3811298,bug,0.25816858,normal,0.2561367,0.25816858,0.036585946,0.0536364,0.3811298,0.011623237,0.046984755,0.2561367,0.22219199,0.2418668,0.054509215
sample/renders/0090 Shellder.png,0090 Shellder.png,renders/0090 Shellder.png,water,water,0.42613184,psychic,0.25555417,poison,0.13165717,0.010622079,0.012536882,0.0013167082,0.05313625,0.0024809525,0.061252665,0.008771247,0.13165717,0.25555417,0.42613184
sample/renders/0666 Vivillon Archipelago.png,0666 Vivillon Archipelago.png,renders/0666 Vivillon Archipelago.png,fire,fire,0.8573576,flying,0.4251984,normal,0.20092966,0.016229358,0.0016215538,0.8573576,0.4251984,0.00564205,0.011308109,0.20092966,0.008155412,0.0037757829,0.028958404
sample/renders/0443 Gible.png,0443 Gible.png,renders/0443 Gible.png,grass,grass,0.6791877,flying,0.2058709,water,0.16469802,0.025750227,0.0073171738,0.00454944,0.2058709,0.6791877,0.035888705,0.0056023723,0.067683764,0.0494681,0.16469802
sample/renders/0068 Machamp Gigantamax.png,0068 Machamp Gigantamax.png,renders/0068 Machamp Gigantamax.png,poison,poison,0.6716766,flying,0.20143706,bug,0.14792486,0.14792486,0.001305499,0.0011772907,0.20143706,0.060123794,0.02100459,0.06812172,0.6716766,0.07379521,0.105323315
sample/renders/0384 Rayquaza Mega.png,0384 Rayquaza Mega.png,renders/0384 Rayquaza Mega.png,flying,flying,0.4449211,bug,0.18930689,grass,0.1689697,0.18930689,0.08392571,0.0061095003,0.4449211,0.1689697,0.0037342208,0.031834763,0.15126146,0.059773345,0.073312484
sample/renders/0266 Silcoon.png,0266 Silcoon.png,renders/0266 Silcoon.png,electric,electric,0.39322945,water,0.3026634,flying,0.20133077,0.118390165,0.39322945,0.0006578632,0.20133077,0.0067963907,0.014751993,0.009391308,0.029619351,0.063814506,0.3026634
sample/renders/0889 Zamazenta Hero.png,0889 Zamazenta Hero.png,renders/0889 Zamazenta Hero.png,poison,poison,0.59948325,grass,0.38125283,water,0.11346693,0.034290064,0.060216475,0.018849125,0.07023995,0.38125283,0.013129855,0.026205705,0.59948325,0.038742214,0.11346693
sample/renders/0575 Gothorita.png,0575 Gothorita.png,renders/0575 Gothorita.png,water,water,0.43740556,flying,0.14366782,bug,0.13866653,0.13866653,0.050952725,0.00014219874,0.14366782,0.012136068,0.020515796,0.0026618715,0.0652477,0.017382791,0.43740556
sample/renders/0100 Voltorb.png,0100 Voltorb.png,renders/0100 Voltorb.png,normal,normal,0.5201639,psychic,0.16091047,electric,0.15563115,0.0027562808,0.15563115,0.015896326,0.0070245108,0.08195826,0.017747352,0.5201639,0.010814973,0.16091047,0.13608941
sample/renders/0379 Registeel.png,0379 Registeel.png,renders/0379 Registeel.png,ground,ground,0.5994384,water,0.19413033,electric,0.07864324,0.024524279,0.07864324,0.00012727306,0.025129206,0.0017617863,0.5994384,0.00077157584,0.029791594,0.017239965,0.19413033
sample/renders/0834 Drednaw Gigantamax.png,0834 Drednaw Gigantamax.png,renders/0834 Drednaw Gigantamax.png,flying,flying,0.42036462,normal,0.3173596,water,0.26466334,0.028855937,0.025643965,0.2104967,0.42036462,0.007901843,0.052931055,0.3173596,0.12524715,0.014356106,0.26466334
sample/renders/0934 Garganacl.png,0934 Garganacl.png,renders/0934 Garganacl.png,bug,bug,0.35761374,psychic,0.25850278,ground,0.20449047,0.35761374,0.0127249835,0.00074040657,0.03470832,0.036129244,0.20449047,0.08785832,0.008627425,0.25850278,0.052648067
sample/renders/0847 Barraskewda.png,0847 Barraskewda.png,renders/0847 Barraskewda.png,fire,fire,0.33160177,normal,0.3047396,flying,0.17885295,0.017079841,0.032439295,0.33160177,0.17885295,0.00882311,0.054110885,0.3047396,0.0046098176,0.015401222,0.13326403
sample/renders/0975 Cetitan.png,0975 Cetitan.png,renders/0975 Cetitan.png,ground,ground,0.22620887,bug,0.17378691,electric,0.15031666,0.17378691,0.15031666,0.0006595752,0.11738641,0.0013347444,0.22620887,0.013647852,0.019495353,0.05673079,0.043395158
sample/renders/0753 Fomantis.png,0753 Fomantis.png,renders/0753 Fomantis.png,grass,grass,0.82346743,poison,0.41253304,psychic,0.21959683,0.05438161,0.0016963508,0.00073931663,0.06629678,0.82346743,0.007488158,0.02152621,0.41253304,0.21959683,0.13578771
sample/renders/0388 Grotle.png,0388 Grotle.png,renders/0388 Grotle.png,bug,bug,0.7790235,flying,0.26316527,psychic,0.18853399,0.7790235,0.01236652,0.00034956035,0.26316527,0.088778004,0.009319469,0.01701815,0.10416332,0.18853399,0.022369005
sample/renders/0269 Dustox.png,0269 Dustox.png,renders/0269 Dustox.png,bug,bug,0.47167817,normal,0.35586554,psychic,0.27678898,0.47167817,0.018066658,0.008331651,0.25597915,0.103705786,0.028715486,0.35586554,0.20622504,0.27678898,0.032654196
sample/renders/0623 Golurk.png,0623 Golurk.png,renders/0623 Golurk.png,water,water,0.44362918,flying,0.24487464,poison,0.14129584,0.027842456,0.022256585,0.00014714288,0.24487464,0.020863697,0.08352602,0.00063137396,0.14129584,0.0038293465,0.44362918
sample/renders/0557 Dwebble.png,0557 Dwebble.png,renders/0557 Dwebble.png,ground,ground,0.6394731,normal,0.17691869,bug,0.15378484,0.15378484,0.023045132,0.042624388,0.0459369,0.0038397212,0.6394731,0.17691869,0.02568057,0.006802955,0.030164482
sample/renders/0380 Latias Mega.png,0380 Latias Mega.png,renders/0380 Latias Mega.png,water,water,0.33778375,flying,0.16655247,psychic,0.1550208,0.074047364,0.026645863,0.00026656582,0.16655247,0.0036640656,0.042936992,0.0011813146,0.09247836,0.1550208,0.33778375
sample/renders/0539 Sawk.png,0539 Sawk.png,renders/0539 Sawk.png,water,water,0.44189546,ground,0.17167544,flying,0.08899709,0.008272742,0.046718825,8.698875e-05,0.08899709,0.0061482387,0.17167544,9.213725e-05,0.060254507,0.0019650587,0.44189546
sample/renders/0952 Scovillain.png,0952 Scovillain.png,renders/0952 Scovillain.png,"grass,poison",poison,0.9147444,grass,0.9085147,flying,0.09426083,0.093909554,0.0077019637,0.0024864918,0.09426083,0.9085147,0.0035928106,0.009719357,0.9147444,0.003960443,0.008564001
sample/renders/0025 Pikachu Unova.png,0025 Pikachu Unova.png,renders/0025 Pikachu Unova.png,normal,normal,0.567122,flying,0.35219178,ground,0.10391276,0.032194097,0.076875575,0.017150663,0.35219178,0.00085301796,0.10391276,0.567122,0.019521814,0.0152988965,0.08039872
sample/renders/0876 Indeedee Female.png,0876 Indeedee Female.png,renders/0876 Indeedee Female.png,water,water,0.356109,poison,0.12946275,psychic,0.0841553,0.08233338,0.03421788,0.00028746654,0.06418523,0.0077582397,0.049887966,0.0064672334,0.12946275,0.0841553,0.356109
sample/renders/1013 Sinistcha.png,1013 Sinistcha.png,renders/1013 Sinistcha.png,flying,flying,0.4924701,grass,0.42612892,bug,0.4042901,0.4042901,0.0062537408,0.00016843496,0.4924701,0.42612892,0.010467992,0.011742584,0.05051768,0.3144736,0.018023504
sample/renders/0312 Minun.png,0312 Minun.png,renders/0312 Minun.png,"flying,water",water,0.6076875,flying,0.5073216,normal,0.25210005,0.001607476,0.0042385464,0.03847551,0.5073216,0.0020252208,0.0046138754,0.25210005,0.001660782,0.00397824,0.6076875
sample/renders/0871 Pincurchin.png,0871 Pincurchin.png,renders/0871 Pincurchin.png,poison,poison,0.6346933,psychic,0.3585249,water,0.08303021,0.07780579,0.0040897047,0.00031828156,0.023941645,0.00025476556,0.08167844,0.028015476,0.6346933,0.3585249,0.08303021
sample/renders/0114 Tangela.png,0114 Tangela.png,renders/0114 Tangela.png,grass,grass,0.9350481,water,0.11215718,flying,0.091459155,0.013379975,0.016502246,0.0013625787,0.091459155,0.9350481,0.02829417,0.00032691503,0.022018332,0.0036534255,0.11215718
sample/renders/0727 Incineroar.png,0727 Incineroar.png,renders/0727 Incineroar.png,fire,fire,0.80094004,flying,0.2099246,water,0.06793865,0.027213996,0.0031697955,0.80094004,0.2099246,0.019755417,0.005237455,0.036369734,0.0074359183,0.014578844,0.06793865
sample/renders/0228 Houndour.png,0228 Houndour.png,renders/0228 Houndour.png,ground,ground,0.69944185,normal,0.09043442,bug,0.08829847,0.08829847,0.045788735,0.0069361534,0.05431249,0.003995693,0.69944185,0.09043442,0.022385249,0.026773343,0.030858593
sample/renders/0737 Charjabug.png,0737 Charjabug.png,renders/0737 Charjabug.png,"grass,poison",grass,0.6086164,poison,0.5007144,bug,0.27648154,0.27648154,0.0034374911,0.00010930684,0.22552578,0.6086164,0.0072639617,0.0034276599,0.5007144,0.16117522,0.021754457
sample/renders/0797 Celesteela.png,0797 Celesteela.png,renders/0797 Celesteela.png,water,water,0.59029293,poison,0.2221849,flying,0.10561584,0.02043862,0.033073433,8.084272e-05,0.10561584,0.04144879,0.05910249,0.00029981407,0.2221849,0.003053404,0.59029293
sample/renders/0130 Gyarados.png,0130 Gyarados.png,renders/0130 Gyarados.png,water,water,0.8395277,flying,0.3972788,normal,0.02566265,0.005257621,0.0031376036,0.0009287879,0.3972788,0.01833466,0.010426442,0.02566265,0.021620853,0.0067835897,0.8395277
sample/renders/0523 Zebstrika.png,0523 Zebstrika.png,renders/0523 Zebstrika.png,water,water,0.22781882,electric,0.16533832,bug,0.16054389,0.16054389,0.16533832,0.00025031372,0.03893269,0.0033146758,0.10518158,0.00056106714,0.013785324,0.00650304,0.22781882
sample/renders/0025 Pikachu World.png,0025 Pikachu World.png,renders/0025 Pikachu World.png,electric,electric,0.34642372,fire,0.3014179,flying,0.26857144,0.01359111,0.34642372,0.3014179,0.26857144,0.00031062998,0.07954244,0.1892444,0.0076765204,0.013952692,0.02919058
sample/renders/0876 Indeedee Male.png,0876 Indeedee Male.png,renders/0876 Indeedee Male.png,water,water,0.37285727,poison,0.114315405,ground,0.0926944,0.044093557,0.011893986,0.0001454935,0.044429075,0.0035505516,0.0926944,0.0019854335,0.114315405,0.089242496,0.37285727
sample/renders/0765 Oranguru.png,0765 Oranguru.png,renders/0765 Oranguru.png,poison,poison,0.3009103,psychic,0.18802406,bug,0.17779657,0.17779657,0.006072201,0.00016201304,0.16580465,0.02000675,0.10115928,0.056200467,0.3009103,0.18802406,0.018211728
sample/renders/0655 Delphox.png,0655 Delphox.png,renders/0655 Delphox.png,fire,fire,0.85771376,flying,0.1497701,water,0.0554762,0.016727218,0.0019030139,0.85771376,0.1497701,0.009540845,0.038760785,0.053813297,0.003325448,0.010505802,0.0554762
sample/renders/0205 Forretress.png,0205 Forretress.png,renders/0205 Forretress.png,psychic,psychic,0.41890085,water,0.39855072,normal,0.23725352,0.09869723,0.021928899,0.0020488368,0.15855041,0.080917075,0.017612284,0.23725352,0.07872364,0.41890085,0.39855072
sample/renders/0079 Slowpoke Galar.png,0079 Slowpoke Galar.png,renders/0079 Slowpoke Galar.png,psychic,psychic,0.66171813,normal,0.28490168,grass,0.13846341,0.022668203,0.0014848905,0.00025210573,0.004090354,0.13846341,0.018657928,0.28490168,0.023204342,0.66171813,0.033391293
sample/renders/0010 Caterpie.png,0010 Caterpie.png,renders/0010 Caterpie.png,bug,bug,0.97064495,flying,0.16140607,psychic,0.11021602,0.97064495,0.00020672422,0.00025582802,0.16140607,0.052285463,0.0015653581,0.008166961,0.015420195,0.11021602,0.001827763
sample/renders/0219 Magcargo.png,0219 Magcargo.png,renders/0219 Magcargo.png,fire,fire,0.2958627,psychic,0.20950273,water,0.20368463,0.070576,0.008034686,0.2958627,0.19453472,0.12678522,0.008327656,0.087757066,0.14613311,0.20950273,0.20368463
sample/renders/0394 Prinplup.png,0394 Prinplup.png,renders/0394 Prinplup.png,poison,poison,0.42805827,water,0.3000896,flying,0.22684135,0.011788822,0.023690242,0.0008636979,0.22684135,0.023975065,0.08966246,0.00088531926,0.42805827,0.010099359,0.3000896
sample/renders/0718 Zygarde Core.png,0718 Zygarde Core.png,renders/0718 Zygarde Core.png,bug,bug,0.9163525,flying,0.13506217,grass,0.095084116,0.9163525,0.00061955047,0.0007266674,0.13506217,0.095084116,0.005124224,0.014273746,0.09322759,0.09019697,0.010349024
sample/renders/0216 Teddiursa.png,0216 Teddiursa.png,renders/0216 Teddiursa.png,fire,fire,0.84147763,flying,0.18753965,normal,0.11738215,0.0041023344,0.0055280393,0.84147763,0.18753965,0.0006358798,0.07150791,0.11738215,0.0020444891,0.0005945799,0.01261707
sample/renders/0140 Kabuto.png,0140 Kabuto.png,renders/0140 Kabuto.png,poison,poison,0.24501653,flying,0.22791202,bug,0.20399086,0.20399086,0.013750238,0.009095915,0.22791202,0.103361756,0.1156574,0.18835752,0.24501653,0.024312641,0.057295524
sample/renders/0025 Pikachu Sinnoh.png,0025 Pikachu Sinnoh.png,renders/0025 Pikachu Sinnoh.png,flying,flying,0.25524062,normal,0.22933051,poison,0.11706013,0.06639279,0.08269285,0.054905504,0.25524062,0.005082151,0.08126828,0.22933051,0.11706013,0.115918465,0.07197558
sample/renders/0364 Sealeo.png,0364 Sealeo.png,renders/0364 Sealeo.png,water,water,0.9538154,flying,0.061839495,normal,0.049966633,0.002482456,0.0016213,0.0006722717,0.061839495,0.0009249415,0.0072508827,0.049966633,0.0028531726,0.004128885,0.9538154
sample/renders/0935 Charcadet.png,0935 Charcadet.png,renders/0935 Charcadet.png,fire,fire,0.5883597,flying,0.17870675,bug,0.11523201,0.11523201,0.015357516,0.5883597,0.17870675,0.044487994,0.008706388,0.04452291,0.014517407,0.007979776,0.10458903
sample/renders/0396 Starly.png,0396 Starly.png,renders/0396 Starly.png,ground,ground,0.561833,psychic,0.11317074,electric,0.060907014,0.051911455,0.060907014,0.0010264805,0.02077754,0.0028570443,0.561833,0.042622805,0.010105734,0.11317074,0.02431035
sample/renders/0092 Gastly.png,0092 Gastly.png,renders/0092 Gastly.png,poison,poison,0.4349753,psychic,0.24292582,water,0.119558886,0.00626453,0.010779159,0.0007013036,0.083506666,0.00046182753,0.07995035,0.013867011,0.4349753,0.24292582,0.119558886
sample/renders/0800 Necrozma Dusk Mane.png,0800 Necrozma Dusk Mane.png,renders/0800 Necrozma Dusk Mane.png,normal,normal,0.18001556,flying,0.17173818,electric,0.084879935,0.03656004,0.084879935,0.030659137,0.17173818,0.010676315,0.0271405,0.18001556,0.00738352,0.032346986,0.07422696
sample/renders/0110 Weezing.png,0110 Weezing.png,renders/0110 Weezing.png,ground,ground,0.2788513,bug,0.26144728,psychic,0.25036559,0.26144728,0.0033837475,0.00012855793,0.1603957,0.0022846211,0.2788513,0.015198038,0.18090539,0.25036559,0.046638794
sample/renders/0341 Corphish.png,0341 Corphish.png,renders/0341 Corphish.png,fire,fire,0.947818,flying,0.18864499,normal,0.15304133,0.00044118692,0.00052606384,0.947818,0.18864499,0.00010358432,0.0017329688,0.15304133,3.3586006e-05,0.0010231341,0.044001084
sample/renders/0319 Sharpedo Mega.png,0319 Sharpedo Mega.png,renders/0319 Sharpedo Mega.png,flying,flying,0.5056226,water,0.41385993,psychic,0.104938775,0.085467674,0.009286321,0.00042173293,0.5056226,0.02257243,0.032022107,0.017673539,0.08691614,0.104938775,0.41385993
sample/renders/0968 Orthworm.png,0968 Orthworm.png,renders/0968 Orthworm.png,normal,normal,0.43098477,fire,0.4292155,water,0.34300634,0.0034486835,0.006200822,0.4292155,0.2091953,0.0034545478,0.0032418452,0.43098477,0.003221574,0.07245874,0.34300634
sample/renders/0181 Ampharos Mega.png,0181 Ampharos Mega.png,renders/0181 Ampharos Mega.png,electric,electric,0.33567226,ground,0.15100572,psychic,0.12476541,0.09991991,0.33567226,0.007928623,0.08178582,0.007866221,0.15100572,0.053538404,0.052346945,0.12476541,0.06636255
sample/renders/0136 Flareon.png,0136 Flareon.png,renders/0136 Flareon.png,fire,fire,0.9720654,flying,0.12506844,normal,0.08503331,0.0005070701,0.0023171692,0.9720654,0.12506844,0.00015113386,0.0052548507,0.08503331,7.85223e-05,0.0002852086,0.0057957275
sample/renders/0745 Lycanroc.png,0745 Lycanroc.png,renders/0745 Lycanroc.png,normal,normal,0.2570485,bug,0.15882602,psychic,0.08249899,0.15882602,0.0070322184,0.0012316098,0.04963603,0.041142736,0.07327173,0.2570485,0.0021040763,0.08249899,0.050130386
sample/renders/0329 Vibrava.png,0329 Vibrava.png,renders/0329 Vibrava.png,"bug,flying",flying,0.6800688,bug,0.50676715,grass,0.3434528,0.50676715,0.0051543475,4.7293863e-05,0.6800688,0.3434528,0.0031611847,0.0019602897,0.09119247,0.11668142,0.068000525
sample/renders/0301 Delcatty.png,0301 Delcatty.png,renders/0301 Delcatty.png,normal,normal,0.5694709,psychic,0.37939078,water,0.055012353,0.027414436,0.00031398292,0.00037961738,0.024530146,0.0071920524,0.0076710708,0.5694709,0.041228164,0.37939078,0.055012353
sample/renders/0497 Serperior.png,0497 Serperior.png,renders/0497 Serperior.png,bug,bug,0.67830586,flying,0.30988634,poison,0.25557828,0.67830586,0.021974282,0.00032173176,0.30988634,0.14014487,0.008696163,0.0018844554,0.25557828,0.0795519,0.13084176
sample/renders/0528 Swoobat.png,0528 Swoobat.png,renders/0528 Swoobat.png,water,water,0.47855315,flying,0.34714147,poison,0.14307159,0.012786187,0.013750072,0.00013211065,0.34714147,0.013558947,0.054473653,0.00028318702,0.14307159,0.0010895384,0.47855315
sample/renders/0360 Wynaut.png,0360 Wynaut.png,renders/0360 Wynaut.png,water,water,0.452083,poison,0.31079128,flying,0.1911716,0.013461839,0.0031935638,0.00021227177,0.1911716,0.02852789,0.01991811,0.0012293683,0.31079128,0.0029891003,0.452083
sample/renders/0666 Vivillon Sandstorm.png,0666 Vivillon Sandstorm.png,renders/0666 Vivillon Sandstorm.png,"flying,normal",normal,0.7192699,flying,0.5783129,electric,0.1500114,0.0310017,0.1500114,0.048088443,0.5783129,0.00039853534,0.09770046,0.7192699,0.00420631,0.003399944,0.006078652
sample/renders/0644 Zekrom Activated.png,0644 Zekrom Activated.png,renders/0644 Zekrom Activated.png,ground,ground,0.27824187,poison,0.1316383,water,0.12696998,0.006673504,0.059294764,0.0001473057,0.11008955,0.03409199,0.27824187,0.00015087756,0.1316383,0.0012964945,0.12696998
sample/renders/0795 Pheromosa.png,0795 Pheromosa.png,renders/0795 Pheromosa.png,psychic,psychic,0.23593085,electric,0.20743059,flying,0.11617439,0.04763934,0.20743059,0.0014264432,0.11617439,0.014986044,0.035165094,0.07068104,0.01575709,0.23593085,0.06716422
sample/renders/0206 Dunsparce.png,0206 Dunsparce.png,renders/0206 Dunsparce.png,flying,flying,0.27853507,electric,0.23308994,water,0.16211276,0.0080854865,0.23308994,0.015707394,0.27853507,0.0013353715,0.049741603,0.16020812,0.007037896,0.011475491,0.16211276
sample/renders/0874 Stonjourner.png,0874 Stonjourner.png,renders/0874 Stonjourner.png,ground,ground,0.5073177,psychic,0.14409883,electric,0.07799581,0.068329886,0.07799581,0.0006789945,0.04484607,0.0016613386,0.5073177,0.015294537,0.04040795,0.14409883,0.030712824
sample/renders/0671 Florges.png,0671 Florges.png,renders/0671 Florges.png,normal,normal,0.42393833,poison,0.41161063,grass,0.40935275,0.0045352764,0.008791385,0.0034960432,0.12410346,0.40935275,0.005015135,0.42393833,0.41161063,0.065818556,0.07138797
sample/renders/0256 Combusken.png,0256 Combusken.png,renders/0256 Combusken.png,fire,fire,0.64443505,normal,0.35689008,flying,0.35335013,0.004860003,0.016805569,0.64443505,0.35335013,0.0008673614,0.029139891,0.35689008,0.003033641,0.007553401,0.015356925
sample/renders/0326 Grumpig.png,0326 Grumpig.png,renders/0326 Grumpig.png,ground,ground,0.34692684,poison,0.27672774,psychic,0.23008093,0.06686002,0.008767342,0.00064439815,0.051465135,0.004702198,0.34692684,0.041740317,0.27672774,0.23008093,0.037177224
sample/renders/0055 Golduck.png,0055 Golduck.png,renders/0055 Golduck.png,water,water,0.6161764,flying,0.20959374,poison,0.15728569,0.007344419,0.0020456319,0.0003172673,0.20959374,0.032725617,0.046267565,0.00064542884,0.15728569,0.005451415,0.6161764
sample/renders/0639 Terrakion.png,0639 Terrakion.png,renders/0639 Terrakion.png,ground,ground,0.73220724,normal,0.3196574,bug,0.05162828,0.05162828,0.013206033,0.0055325134,0.03456848,0.002050261,0.73220724,0.3196574,0.0029070468,0.005749993,0.024399418
sample/renders/0743 Ribombee.png,0743 Ribombee.png,renders/0743 Ribombee.png,normal,normal,0.2580664,ground,0.16447368,flying,0.13699253,0.1265081,0.041834217,0.007070305,0.13699253,0.0043216483,0.16447368,0.2580664,0.009008716,0.0922886,0.022598648
sample/renders/0986 Brute Bonnet.png,0986 Brute Bonnet.png,renders/0986 Brute Bonnet.png,bug,bug,0.48751307,grass,0.22585043,flying,0.0986458,0.48751307,0.024915563,0.043697476,0.0986458,0.22585043,0.021854293,0.025987571,0.036591537,0.01686032,0.03624879
sample/renders/0050 Diglett.png,0050 Diglett.png,renders/0050 Diglett.png,normal,normal,0.41147506,ground,0.38976553,psychic,0.03039145,0.018481152,0.00074383465,0.0013827479,0.027455678,0.027809348,0.38976553,0.41147506,0.0018439187,0.03039145,0.01538268
sample/renders/0676 Furfrou.png,0676 Furfrou.png,renders/0676 Furfrou.png,electric,electric,0.16186413,flying,0.14117986,water,0.123459056,0.064112574,0.16186413,0.00058124296,0.14117986,0.0034688553,0.05752824,0.018171765,0.010955699,0.036567304,0.123459056
sample/renders/0789 Cosmog.png,0789 Cosmog.png,renders/0789 Cosmog.png,flying,flying,0.48384118,water,0.23669636,poison,0.23505226,0.06681279,0.013095453,0.0012194442,0.48384118,0.031483058,0.0029568507,0.00592657,0.23505226,0.13746278,0.23669636
sample/renders/0565 Carracosta.png,0565 Carracosta.png,renders/0565 Carracosta.png,ground,ground,0.3417307,poison,0.20161858,grass,0.18623705,0.011196528,0.008522864,0.0004759956,0.09364684,0.18623705,0.3417307,0.00011509976,0.20161858,0.0022252875,0.15920995
sample/renders/1004 Chi-Yu.png,1004 Chi-Yu.png,renders/1004 Chi-Yu.png,fire,fire,0.81682765,flying,0.17975654,water,0.071791224,0.037017312,0.0036984012,0.81682765,0.17975654,0.03213996,0.012619427,0.03416632,0.0051424834,0.0010774159,0.071791224
sample/renders/0656 Froakie.png,0656 Froakie.png,renders/0656 Froakie.png,water,water,0.8745213,flying,0.20223166,poison,0.03455277,0.016688382,0.0048765857,0.00095651805,0.20223166,0.0010510193,0.0028726775,0.0027240866,0.03455277,0.01184339,0.8745213
sample/renders/0018 Pidgeot Mega.png,0018 Pidgeot Mega.png,renders/0018 Pidgeot Mega.png,normal,normal,0.36071843,flying,0.26313108,psychic,0.17254828,0.12600718,0.011918181,0.0105672665,0.26313108,0.03566416,0.08189307,0.36071843,0.008264589,0.17254828,0.14846928
sample/renders/0627 Rufflet.png,0627 Rufflet.png,renders/0627 Rufflet.png,water,water,0.2708725,ground,0.18888772,normal,0.15136786,0.061135806,0.030024737,0.0012273436,0.07596929,0.006912731,0.18888772,0.15136786,0.006516969,0.036167625,0.2708725
sample/renders/1017 Ogerpon.png,1017 Ogerpon.png,renders/1017 Ogerpon.png,bug,bug,0.515014,grass,0.41674057,flying,0.24689776,0.515014,0.00024820643,2.7087204e-05,0.24689776,0.41674057,0.001156809,0.0020205113,0.16744338,0.13947697,0.02926728
sample/renders/0870 Falinks.png,0870 Falinks.png,renders/0870 Falinks.png,fire,fire,0.4378242,flying,0.22455734,electric,0.148885,0.02574168,0.148885,0.4378242,0.22455734,0.0022696827,0.03012552,0.070410475,0.0074079433,0.016166473,0.07184005
sample/renders/0477 Dusknoir.png,0477 Dusknoir.png,renders/0477 Dusknoir.png,ground,ground,0.71491313,electric,0.1305679,psychic,0.120914,0.0876015,0.1305679,0.0023938369,0.019303765,0.0011039595,0.71491313,0.022862304,0.017237067,0.120914,0.04453356
sample/renders/0467 Magmortar.png,0467 Magmortar.png,renders/0467 Magmortar.png,fire,fire,0.7982389,flying,0.383545,normal,0.06413183,0.02165772,0.0055801366,0.7982389,0.383545,0.0027322664,0.019772584,0.06413183,0.0064843674,0.005273194,0.033387773
sample/renders/0542 Leavanny.png,0542 Leavanny.png,renders/0542 Leavanny.png,"bug,flying",bug,0.9868474,flying,0.5106062,psychic,0.066947356,0.9868474,0.008741864,0.00052821083,0.5106062,0.011186722,0.0069159726,0.000990791,0.050863136,0.066947356,0.009372274
sample/renders/0350 Milotic.png,0350 Milotic.png,renders/0350 Milotic.png,normal,normal,0.63411593,flying,0.34011155,water,0.13457674,0.0007119103,0.0019062299,0.106403165,0.34011155,0.0057361387,0.0022468788,0.63411593,0.0006506737,0.09572087,0.13457674
sample/renders/0521 Unfezant Male.png,0521 Unfezant Male.png,renders/0521 Unfezant Male.png,poison,poison,0.3277589,flying,0.20538014,water,0.17687923,0.047638066,0.051213298,0.0019508682,0.20538014,0.076087095,0.05445621,0.020712227,0.3277589,0.01689359,0.17687923
sample/renders/0482 Azelf.png,0482 Azelf.png,renders/0482 Azelf.png,water,water,0.587902,ground,0.09015614,poison,0.08182787,0.0056705554,0.046743736,0.000110387715,0.07487709,0.024278631,0.09015614,0.00014014098,0.08182787,0.001510415,0.587902
sample/renders/0229 Houndoom.png,0229 Houndoom.png,renders/0229 Houndoom.png,bug,bug,0.39368945,ground,0.25442535,psychic,0.1158813,0.39368945,0.021771105,0.0017638343,0.074269086,0.011099434,0.25442535,0.046068195,0.045988247,0.1158813,0.0631015
sample/renders/0630 Mandibuzz.png,0630 Mandibuzz.png,renders/0630 Mandibuzz.png,ground,ground,0.55963165,normal,0.27092722,bug,0.09849828,0.09849828,0.0025111577,0.0008920408,0.035552796,0.012319092,0.55963165,0.27092722,0.010567087,0.0667187,0.03087104
sample/renders/0851 Centiskorch.png,0851 Centiskorch.png,renders/0851 Centiskorch.png,fire,fire,0.47866008,flying,0.3443348,normal,0.1586681,0.10842788,0.010831471,0.47866008,0.3443348,0.04611062,0.019647945,0.1586681,0.080403954,0.03891219,0.04075766
sample/renders/1019 Hydrapple.png,1019 Hydrapple.png,renders/1019 Hydrapple.png,psychic,psychic,0.674631,flying,0.2380458,normal,0.09088616,0.04919742,0.047108028,0.05049005,0.2380458,0.07099253,0.008652549,0.09088616,0.03516893,0.674631,0.013666621
sample/renders/0608 Lampent.png,0608 Lampent.png,renders/0608 Lampent.png,water,water,0.5460556,ground,0.19897264,flying,0.09879171,0.0061783306,0.08144153,0.00050316675,0.09879171,0.003142937,0.19897264,0.0006168957,0.07642286,0.007955031,0.5460556
