image_path,true_types,predicted_types,exact_match,bug_prob,electric_prob,fire_prob,flying_prob,grass_prob,ground_prob,normal_prob,poison_prob,psychic_prob,water_prob
data/Marowak/00000053.png,ground,,False,0.014659796,0.015338407,0.000105897016,0.15252876,0.06819263,0.091133416,0.00018645795,0.08122013,0.0053755105,0.20965388
data/Clefairy/6f2d93eccde941e6802ab22794646a5e.jpg,normal,normal,True,0.002395656,0.004202912,0.00021944017,0.0067583537,0.050811145,0.0022991083,0.9559577,0.0010846545,0.16808026,0.023516294
data/Poliwag/38194a8e2c984c2db753b63c09175dba.jpg,water,,False,0.016470416,0.014191226,0.0009711787,0.2755734,0.010463963,0.18772887,0.0010860722,0.20294425,0.014075381,0.44038165
data/Ninetales/00000036.jpg,fire,fire,True,0.0006674165,0.012704397,0.8740409,0.19323237,0.0006910986,0.0266621,0.18973204,0.00039393,0.0040735775,0.01574432
data/Gyarados/00000155.jpg,"flying, water","flying, water",True,0.08461183,0.005183908,0.010610813,0.6291193,0.008763137,0.0074620424,0.092354596,0.043438535,0.018357176,0.6491813
data/Exeggcute/e3c554e220a84749a356c567f806ff34.jpg,"grass, psychic",psychic,False,0.03982461,0.009840233,0.0003218198,0.025790744,0.22071974,0.009296784,0.48678634,0.023826953,0.7009042,0.047630373
data/Fearow/00000114.jpg,"flying, normal","flying, normal",True,0.094876796,0.012525052,0.06132261,0.63674855,0.016006967,0.15761453,0.6339015,0.029724458,0.009996656,0.038059488
data/Farfetchd/cdcfe5ed91c14a2cab2c462cee77b022.jpg,"flying, normal",,False,0.022314986,0.012196537,0.0027552403,0.24250565,0.044099357,0.18842228,0.43021184,0.0036010924,0.14778556,0.031225517
data/Wigglytuff/2348108df6594c8c92bc4ade315ce3a7.jpg,normal,normal,True,0.01525999,0.005558621,0.0012693903,0.038994502,0.00080898224,0.07236979,0.6601834,0.06352362,0.32229805,0.051026247
data/Slowpoke/7681e33e437643969d566045d497eabf.jpg,"psychic, water",water,False,0.01041211,0.037566878,0.09855978,0.0072770324,0.013816413,0.026703821,0.37183,0.0024193837,0.25108403,0.56398976
data/Flareon/00000168.png,fire,fire,True,0.051520888,0.022590866,0.8034963,0.2426828,0.029608453,0.018830782,0.03745305,0.024617992,0.08883267,0.054841068
data/Gengar/00000064.jpg,poison,poison,True,0.121125475,0.0007341958,0.0018712104,0.038370907,0.0003901177,0.038114917,0.1089435,0.72781086,0.051988177,0.023605458
data/Electabuzz/870e53ef825b492e800f095ca2608fe2.jpg,electric,,False,0.042814106,0.43906444,0.0011584869,0.0853488,0.0006414368,0.09486939,0.021179095,0.023010978,0.45182493,0.0045336448
data/Kadabra/00000053.jpg,psychic,,False,0.054232948,0.14433032,0.0024162785,0.041141305,0.00080918433,0.13491835,0.0051535633,0.048357528,0.41512302,0.02675743
data/Graveler/00000112.png,ground,ground,True,0.033628426,0.081808805,0.0025294696,0.016538534,0.0024538015,0.51156807,0.015057656,0.0009269203,0.002091272,0.20622416
data/Magnemite/00000030.jpg,electric,water,False,0.07920046,0.018345319,0.0064581493,0.43946138,0.005044567,0.004695472,0.015104532,0.025430141,0.03847507,0.55846065
data/Seaking/00000068.jpg,water,,False,0.04753819,0.07272233,0.031543657,0.43607503,0.000367181,0.049966577,0.40634662,0.008967923,0.001838755,0.16449375
data/Dragonite/fbf850a09e37408a904ca5ef79c88379.jpg,flying,flying,True,0.007260761,0.0066198604,0.083996035,0.59362894,0.0006756443,0.019966735,0.39960778,0.010805988,0.0061898106,0.21740387
data/Rhyhorn/00000132.jpg,ground,ground,True,0.009002005,0.19193803,0.0062559578,0.018100496,0.002940082,0.88399476,0.008706742,0.010975288,0.003571736,0.07630413
data/Jigglypuff/00000090.png,normal,normal,True,0.0002462133,0.011950314,0.0059769605,0.004292042,0.0014878381,0.00046026226,0.9501125,0.0014134779,0.11107689,0.25775453
data/Charmeleon/00000112.png,fire,fire,True,0.0060687177,0.0018577531,0.9361311,0.03878229,0.004047947,0.0020315144,0.05156725,0.0002610071,0.0070443316,0.10144006
data/Farfetchd/6e795b11c9a749c38884e32c0b84f465.jpg,"flying, normal",psychic,False,0.042440128,0.24668534,0.0007492345,0.1127955,0.0009230743,0.07743368,0.04322539,0.01889413,0.58321685,0.0043686163
data/Wigglytuff/00000100.jpg,normal,normal,True,0.013586578,0.00071078876,5.820306e-05,0.0047214287,0.009286592,0.007135122,0.76118577,0.04345336,0.17935422,0.02824205
data/Clefairy/00000213.gif,normal,,False,0.06876598,0.2867512,0.0013996795,0.25533825,0.0142587675,0.016368378,0.021009596,0.021761697,0.032569934,0.29650545
data/Charmander/10.png,fire,fire,True,0.001380083,0.00066575146,0.99063,0.027793605,0.0005555835,0.00762643,0.0039060311,0.00042986506,2.2503878e-05,0.006720329
data/Seadra/00000212.jpg,water,water,True,0.049475245,0.009014627,0.005093396,0.1343256,0.029408233,0.06767135,0.0012846395,0.09386208,0.015328513,0.7062699
data/Clefairy/00000129.jpg,normal,normal,True,0.00023303497,0.0029148986,0.0020539176,0.00023928293,0.0015769566,0.0030442462,0.9400004,0.00018717154,0.12841076,0.14473487
data/Nidorino/00000065.png,poison,poison,True,0.043591913,4.0764255e-05,7.9685306e-05,0.016823558,0.0002404878,0.45111915,0.31340942,0.9120924,0.0032525961,0.01173662
data/Weedle/4dc265f89d31465081842feb2f990f89.jpg,"bug, poison",normal,False,0.039569374,0.00045708677,0.0047000134,0.15254153,0.020988602,0.019449728,0.8385173,0.00085387955,0.04398896,0.0070055937
data/Beedrill/bd38311ecb014fd993a52108475d9d6c.jpg,"bug, poison",,False,0.20560408,0.09258309,0.012317039,0.21374215,0.00077973446,0.053916074,0.059422173,0.4086851,0.15045306,0.18030484
data/Wartortle/00000010.png,water,water,True,0.015635876,0.004697839,0.0018193846,0.11932858,0.0015648158,0.052109096,0.0052279728,0.016244626,0.0009600625,0.93423796
data/Charizard/12bf89f7789c449a91e02cd1f4378c60.jpg,"fire, flying","fire, flying",True,0.0043729283,0.0046626097,0.57465136,0.72705394,0.004107953,0.0015530763,0.19917837,0.004637957,0.016019927,0.078194045
data/Poliwhirl/00000217.jpg,water,water,True,0.0686139,0.03131682,0.00017539164,0.034341037,0.004344822,0.04704889,0.0005334061,0.009225117,0.0032050412,0.8960638
data/Venusaur/46d8c58469424855b66d13890442bd69.jpg,"grass, poison","grass, poison",True,0.0008462128,0.00077849854,0.00033630864,0.002438395,0.9974697,0.0025500765,0.017611101,0.99658674,0.0022521089,0.0032269976
data/Geodude/db9614664bee418bad5cb752c0423ec8.jpg,ground,,False,0.094084,0.04029195,0.004154878,0.22353573,0.022620978,0.21207502,0.09468348,0.007746306,0.019542953,0.057830833
data/Pikachu/00000135.jpg,electric,electric,True,0.068740495,0.58688843,0.075484075,0.2774281,0.0007736372,0.022432463,0.005495527,0.084866494,0.076967314,0.030811453
data/Vaporeon/4b961c6478e847a9affdce4c722de4b4.jpg,water,water,True,0.01895367,0.0031621526,0.00029746344,0.25791752,0.0006833583,0.006530543,0.0048742513,0.009950063,0.0037928845,0.9252512
data/Venonat/34898698d10e493dbcf301c805b7ff01.jpg,"bug, poison",,False,0.22564854,0.0033916763,0.45338145,0.14340647,0.124524735,0.1817395,0.054809473,0.10142344,0.0022010873,0.06575466
data/Exeggcute/fb1282412bb14d09bf60321a9f8ae757.jpg,"grass, psychic","grass, psychic",True,0.24558644,0.007075938,0.00059456413,0.07143955,0.5538194,0.022805538,0.34782237,0.06195416,0.6628695,0.014936705
data/Alakazam/00000233.jpg,psychic,psychic,True,0.08618898,0.12360679,0.0022618254,0.055407964,0.00096358504,0.26735958,0.019080605,0.02291174,0.72708553,0.016422423
data/Magnemite/c1313aa502924a22a3cd98e88910d3d9.jpg,electric,,False,0.111894324,0.11479863,0.0058989017,0.3294278,0.037783477,0.015273301,0.013025067,0.07430341,0.11216193,0.15970273
data/Pidgey/00000130.png,"flying, normal",,False,0.05437537,0.023251055,0.013536654,0.48110783,0.05112626,0.024726478,0.368853,0.085866764,0.3679777,0.074510805
data/Slowpoke/00000003.jpg,"psychic, water","psychic, water",True,0.015278157,0.008007455,0.0004490182,0.0044990093,0.019491475,0.0050286828,0.25681168,0.0189153,0.6900122,0.74556065
data/Magneton/00000102.jpg,electric,,False,0.005079079,0.08199819,0.00052357867,0.06604393,0.007713721,0.20184915,0.00019057714,0.058235943,0.008681738,0.35642096
data/Gyarados/00000212.png,"flying, water","flying, water",True,0.08890054,0.005681578,0.010088085,0.55246246,0.0049181813,0.0014865686,0.03375177,0.025100557,0.022290729,0.7806286
data/Magmar/00000022.png,fire,fire,True,0.03852058,0.006515904,0.6191827,0.37788963,0.00713426,0.014106523,0.107693106,0.016773896,0.02629447,0.11391984
data/Gloom/04da1d3c73c4477cb1a102f9c5cbb634.jpg,"grass, poison","grass, poison",True,0.031089975,0.0069588423,0.0036193875,0.16708006,0.6404194,0.0030833767,0.057402663,0.6438999,0.006568944,0.16263622
data/Ivysaur/00000004.png,"grass, poison","grass, poison",True,0.004860626,0.0010331366,0.00087815366,0.0066289576,0.98448396,0.0057595116,0.012813749,0.9878113,0.00388733,0.018777091
data/Haunter/5fffb1582d1348189146b68d376287d4.jpg,poison,poison,True,0.05076855,0.004209077,0.0070466804,0.014691156,0.010892426,0.06220901,0.057282526,0.7391352,0.07217082,0.037627228
data/Weedle/db3c6df8f84a4e1bb94ebd96446b0f4f.jpg,"bug, poison",,False,0.03670674,0.111509934,0.013040615,0.12191179,0.009494502,0.03412219,0.16681889,0.013165858,0.28868827,0.009732302
data/Vileplume/da1300e0aa2349418cdb96a9b75616c6.jpg,"grass, poison","grass, poison",True,0.005520262,0.07793629,0.0015602119,0.0034889304,0.9527078,0.00043858818,0.01533158,0.8996002,0.0025466196,0.002622594
data/Gloom/5c2e9715a23745b4a9bce098534dc339.jpg,"grass, poison","grass, poison",True,0.044815395,0.0018524413,0.011878676,0.07866776,0.96000683,0.015390141,0.032686274,0.9756255,0.0026090003,0.008000849
data/Raticate/00000062.jpg,normal,ground,False,0.09870975,0.020131962,0.00808777,0.06660479,0.0030530682,0.80539924,0.24707428,0.061596237,0.025759352,0.04197087
data/Electabuzz/00000201.jpg,electric,,False,0.012733589,0.49039888,0.0024312888,0.25780714,0.005544308,0.23238985,0.09191826,0.016027117,0.1408116,0.011549603
data/Ninetales/00000131.png,fire,,False,0.03110284,0.061228253,0.3313728,0.1781751,0.0089961635,0.14929873,0.12457145,0.009570295,0.005827101,0.084288776
data/Cubone/00000076.png,ground,fire,False,0.0070415004,0.0037691523,0.8085936,0.07491766,0.002307434,0.011318526,0.26395983,0.001776446,0.04386896,0.22259225
data/Meowth/0fcf0bdef1704f7fac6638712ecd5ac9.jpg,normal,normal,True,0.0006446771,0.005142676,0.24127246,0.3904913,0.0007429936,0.020790985,0.6288682,0.00025463398,0.0045926105,0.014347768
data/Magmar/00000098.png,fire,fire,True,0.075608715,0.007519625,0.8435915,0.22170599,0.007257345,0.090773635,0.057590313,0.018389432,0.0049766945,0.027569877
data/Voltorb/00000131.jpg,electric,electric,True,0.054884385,0.9253354,0.009721651,0.010901549,0.34889084,0.0037832896,0.021330453,0.13399833,0.002104849,0.022245882
data/Raichu/00000221.png,electric,,False,0.063532494,0.064845696,0.24804397,0.36371383,0.02427419,0.13848238,0.25625554,0.039512992,0.009075771,0.021447899
data/Poliwag/00000176.png,water,water,True,0.0054717176,0.003839825,0.00029134445,0.34476215,0.017907806,0.006171723,0.00044642112,0.049679358,0.0025014123,0.7017406
data/Dugtrio/fefab80309c249e390dab385c70711a4.jpg,ground,ground,True,0.17525223,0.0008368287,0.0033437025,0.03601738,0.009448934,0.60343826,0.24550015,0.005354031,0.013133595,0.01141621
data/Raichu/112b4ea586524a0aa703b791c9141c99.jpg,electric,,False,0.09207836,0.42440563,0.008436059,0.07355581,0.00014400618,0.02662178,0.04548072,0.15486702,0.115839876,0.015519331
data/Dragonite/d02703a04d964c48b8f56c2e33121f43.jpg,flying,normal,False,0.040913306,0.054612827,0.0076947073,0.37507072,0.0395606,0.14104216,0.6616051,0.056444976,0.08421459,0.024067493
data/Gyarados/00000232.jpg,"flying, water",fire,False,0.015785212,0.003856237,0.89607763,0.100010335,0.0035365955,0.014644465,0.01011546,0.0017460496,0.00045643363,0.041744184
data/Blastoise/45ad079480cf4fcd9bf78c58770d4f65.jpg,water,ground,False,0.002962959,0.0023332331,0.0054156817,0.04442042,0.0008981828,0.51085114,0.46353152,0.0029904488,0.0042494615,0.17194992
data/Porygon/c33237094e5b45fba0d207ce928ccefa.jpg,normal,normal,True,0.01665169,0.021671617,0.0019933307,0.0560437,0.043520026,0.002344765,0.6009558,0.061757915,0.18975171,0.049009383
data/Golduck/00000162.png,water,"flying, water",False,0.030969776,0.0009827112,0.00096399366,0.5169324,0.0033627376,0.0059313327,0.004734809,0.02766477,0.023537146,0.7751447
data/Moltres/00000127.png,"fire, flying","fire, flying",True,0.017826479,0.001805911,0.93811756,0.57425445,0.0016969397,0.00072843855,0.036168475,0.007995685,0.0030530377,0.018670304
data/Nidorino/9625cff26e3c470e8eec80b269c52f72.jpg,poison,poison,True,0.1426822,4.459715e-06,8.656544e-06,0.06558997,4.8958238e-05,0.09903425,0.25017846,0.92336047,0.002504162,0.0023358504
data/Moltres/00000056.jpg,"fire, flying",fire,False,0.0027859393,0.010539109,0.9354365,0.32105216,0.0008502294,0.007329951,0.11564708,0.0009823402,0.0010257204,0.05392599
data/Aerodactyl/00000096.jpg,flying,,False,0.12679233,0.0016448835,6.755036e-05,0.47527876,0.006821604,0.012455973,0.03634888,0.3671216,0.2796722,0.13024049
data/Staryu/00000138.jpg,water,,False,0.049776535,0.040471714,0.0064051594,0.089799576,0.0010138315,0.43887743,0.09834047,0.06881029,0.1041103,0.17314908
data/Venusaur/944a559a332740268bf58ae18b23a50e.jpg,"grass, poison","grass, poison",True,0.1405972,0.026360542,0.0011828982,0.09806093,0.527864,0.017697716,0.003549113,0.775003,0.01819479,0.079618774
data/Clefable/959137f1fad94601aa1f4684c10599e8.jpg,normal,normal,True,0.00039469136,0.0070696925,0.0026962294,0.0040159007,0.019515466,0.00080511585,0.9588433,0.0002130047,0.05529066,0.044932667
data/Dugtrio/730e822f53494782884f5dc389b32556.jpg,ground,bug,False,0.5430667,0.0063751745,0.2858174,0.14187708,0.4911546,0.49479637,0.07655706,0.058084134,0.055313107,0.06899911
data/Spearow/00000064.png,"flying, normal",,False,0.083578065,0.014881239,0.10059048,0.48016292,0.03636818,0.02532941,0.27217335,0.027576348,0.028212175,0.33183947
data/Slowbro/e942a9683b5e4379b8c1223fe31636aa.jpg,"psychic, water","normal, psychic, water",False,0.0027759492,0.003815094,0.00096867804,0.0007829775,0.0015516084,0.0042797383,0.7451224,0.0040285354,0.519785,0.81965435
data/Weedle/00000211.jpg,"bug, poison",,False,0.08765012,0.3316092,0.0033289979,0.15095665,0.009113557,0.080304176,0.009042105,0.062262684,0.04899972,0.26259577
data/Nidoqueen/d889b030290041f3a1dd3948bc7fcd27.jpg,"ground, poison",,False,0.07816152,0.10909952,0.007834255,0.071020246,0.32727733,0.21867295,0.018939855,0.2531099,0.024700683,0.18974921
data/Caterpie/81a42ca1becd453f86d1a6cf6e7ae6cd.jpg,bug,bug,True,0.9439433,0.004272139,0.00034792323,0.034857493,0.038988605,0.001435049,0.006488889,0.091873474,0.0064641396,0.0026448013
data/Pidgey/1d8cb8d609d149d7a6f177ea0b50f56c.jpg,"flying, normal",normal,False,0.022892777,0.09151263,0.038226377,0.44865543,0.0012380995,0.18281467,0.59411174,0.043604963,0.0058719837,0.020228868
data/Abra/1788abb8b51f48509cfac8067bd99e14.jpg,psychic,psychic,True,0.025812618,0.14103234,0.00085356523,0.040335685,7.878151e-05,0.034425437,0.0029827151,0.011875296,0.8566638,0.035774384
data/Pikachu/00000154.jpg,electric,,False,0.06984047,0.4875806,0.005810106,0.13975056,0.0005212159,0.052428205,0.0029054107,0.039123967,0.21648566,0.016184865
data/Electabuzz/deaa37cd91834928abd186d3ed66532b.jpg,electric,psychic,False,0.04530896,0.4780061,0.003060374,0.06893649,4.1564337e-05,0.040974855,0.006727587,0.0088413125,0.6207041,0.013290479
data/Doduo/00000002.png,"flying, normal",normal,False,0.0704535,0.052085288,0.04827626,0.4940846,0.0042262455,0.16958359,0.6060891,0.045215912,0.0041335262,0.18762638
data/Pidgey/00000047.png,"flying, normal",fire,False,0.0009809545,0.011240138,0.7375739,0.3561736,0.0007514634,0.038498826,0.23186737,0.00055410113,0.0015894453,0.03472047
data/Magmar/00000054.png,fire,fire,True,0.011970183,0.011040964,0.74269557,0.21534847,0.0039761565,0.010885076,0.031433646,0.004833385,0.0012480152,0.094459
data/Blastoise/d1aa969866ac4a93945c56439a480c50.jpg,water,water,True,0.030635325,0.0053729964,0.008675816,0.4007291,0.001838508,0.022309445,0.17123497,0.006602452,0.0036523305,0.62997156
data/Hypno/00000062.png,psychic,,False,0.24605872,0.19272646,0.0022875413,0.14541715,0.0017246589,0.0715236,0.017999178,0.30321607,0.37702408,0.07472172
data/Oddish/00000083.png,"grass, poison","grass, poison",True,0.022549855,0.00022813378,8.738434e-05,0.027422411,0.9837529,0.0024012523,0.0023143908,0.99306595,0.0027058825,0.01000864
data/Wartortle/00000143.jpg,water,water,True,0.044557553,0.017697593,0.0048908256,0.12683366,0.004033223,0.080747895,0.029346291,0.055762317,0.007948688,0.69547695
data/Zapdos/00000107.jpg,"electric, flying",electric,False,0.03247869,0.7296059,0.02420264,0.1780113,9.580019e-05,0.026610935,0.019686785,0.027500492,0.06467086,0.009293605
data/Zapdos/00000119.jpg,"electric, flying",,False,0.107270725,0.28242844,0.00076098193,0.21048851,0.0003977165,0.06792029,0.0030834158,0.048789963,0.25310674,0.0062466296
data/Venomoth/00000034.png,"bug, poison","grass, poison",False,0.038522895,0.0012713909,0.0031464275,0.40174967,0.62932056,0.018175863,0.0012332305,0.70640916,0.019656215,0.02700169
data/Hypno/0965b43428a5448b9ba66715eaf5d1cc.jpg,psychic,,False,0.100475214,0.07481995,0.006812803,0.06347939,0.0032663653,0.3216713,0.026423072,0.087947264,0.4618499,0.13801855
data/Beedrill/ff72c89a3cb0468f827eeafdfacac807.jpg,"bug, poison",,False,0.12143058,0.12200461,0.013570087,0.098337814,0.00041671618,0.12836578,0.036223263,0.21499667,0.066101976,0.06316442
data/Gyarados/d88c49b549fa4c4b96ebb01b91197955.jpg,"flying, water",water,False,0.061344642,0.010091578,0.0053843036,0.20769414,0.0042511323,0.033806313,0.023037076,0.04329325,0.008300069,0.79602414
data/Weezing/58e0a7b110f340958a69ff964fc0930c.jpg,poison,poison,True,0.17381889,4.693805e-05,2.6893871e-05,0.040368836,0.0018571643,0.29882756,0.18078466,0.75355804,0.008442344,0.012101291
data/Scyther/dfd0d359cd7b49abba04ccff91198eb3.jpg,"bug, flying","grass, poison",False,0.21712087,0.0003140089,5.592587e-06,0.1356486,0.7126513,0.000435953,0.00022594331,0.9567265,0.0037104192,0.006583938
data/Beedrill/00000099.jpg,"bug, poison",,False,0.01401643,0.1016691,0.250324,0.39118055,0.00071720104,0.042763192,0.1612908,0.006665594,0.014654342,0.02588401
data/Snorlax/0ba65a40b17147a394dc3b860dc95c46.jpg,normal,normal,True,0.0041079624,0.012615774,0.005833356,0.21230392,0.005328145,0.022952922,0.5445091,0.0017044152,0.02636525,0.4316036
data/Poliwag/00000217.gif,water,"flying, water",False,0.30787376,0.014771098,6.632836e-05,0.6989458,0.06830576,0.00041801063,0.018766986,0.0066673905,0.017991975,0.7307216
data/Pidgeotto/00000121.jpg,"flying, normal","flying, normal",True,0.03417251,0.0061205416,0.015009227,0.93257594,0.10130758,0.0015965211,0.782994,0.010724845,0.26216555,0.019843517
data/Wartortle/00000007.png,water,water,True,0.3000546,0.0024875824,0.007209724,0.16704245,0.07190378,0.00882556,0.027208317,0.22655308,0.08216005,0.5646349
data/Vulpix/00000047.png,fire,fire,True,0.027967656,0.0036746906,0.71053827,0.27256647,0.004892741,0.046946608,0.102337725,0.034076292,0.0009614415,0.03229888
data/Mewtwo/00000006.jpg,psychic,psychic,True,0.24090034,0.047324248,0.0010529638,0.17202225,0.024227582,0.042637866,0.054471448,0.17892154,0.6060059,0.08451779
data/Haunter/00000081.png,poison,poison,True,0.042570017,0.00020007562,0.00012577236,0.013613687,0.0003200123,0.12912358,0.24738528,0.5899027,0.043570086,0.011810413
data/Nidorino/00000113.jpg,poison,,False,0.16872264,0.00017563062,1.05081535e-05,0.02007804,0.002962935,0.009888946,0.43824467,0.28945583,0.10455042,0.03511592
data/Caterpie/c7056958ac114249825249a0d817d6fe.jpg,bug,bug,True,0.94683856,0.0046156254,0.0032178264,0.13317674,0.046696965,0.0122101735,0.002742507,0.11902661,0.10732942,0.0044124634
data/Pikachu/43.png,electric,,False,0.026298914,0.4038928,0.20542502,0.30518672,0.001167995,0.11209862,0.0657686,0.026739387,0.042660207,0.031156315
data/Raichu/351d2718b0f24c0c8d5ff230c91ee2af.jpg,electric,normal,False,0.019048996,0.012183245,0.009715842,0.30163452,0.007372234,0.12938322,0.6422542,0.014695859,0.06412907,0.15023042
data/Caterpie/791a9d7c91aa43e682e3d1f9413a3231.jpg,bug,bug,True,0.9917339,0.0010333089,0.00044020833,0.053258825,0.0136069795,0.003204179,0.00092778535,0.051615994,0.024567897,0.0016160861
data/Alakazam/00000207.png,psychic,psychic,True,0.1301012,0.23445351,0.0049779904,0.06141182,0.0007715919,0.08056087,0.023182726,0.028772375,0.79352444,0.009689976
data/Sandslash/00000117.jpg,ground,psychic,False,0.08298175,0.029918255,0.001340065,0.0766968,0.00088974077,0.35623303,0.011542028,0.022132233,0.71605086,0.029194586
data/Spearow/00000095.png,"flying, normal","flying, normal",True,0.007610853,0.004240517,0.020211961,0.7506888,0.0041510975,0.024118792,0.8442429,0.005252783,0.013975594,0.10368232
data/Magmar/540ec379d7504d5ca0233ddcaaec8e62.jpg,fire,fire,True,0.01178497,0.0054663722,0.6640704,0.16365297,0.0034457168,0.037206277,0.07237739,0.0021784196,0.000931592,0.050421838
data/Flareon/00000030.png,fire,fire,True,0.001176294,0.011476495,0.88354045,0.152015,0.0004235423,0.016949017,0.07178817,0.0008226391,0.0006376453,0.036804017
data/Lapras/b2cfe9f9c85b4bc2a29223a96ac8813a.jpg,water,water,True,0.02031387,0.025845364,0.0021244888,0.29858068,0.0049477434,0.008390828,0.010399279,0.1340437,0.005811883,0.8402343
data/Charizard/00000048.jpg,"fire, flying","fire, flying",True,0.0038783355,0.0070436117,0.5499442,0.7272309,0.002340677,0.008874696,0.22604948,0.0035322437,0.0019421835,0.07600061
data/Growlithe/1dfce03ef12447ca861ab17183df13c3.jpg,fire,fire,True,0.0031025074,0.03208341,0.6086577,0.25781807,0.00017715477,0.05461919,0.1737368,0.008522296,0.0004192019,0.005362295
data/Nidoking/00000062.png,"ground, poison",poison,False,0.034877457,0.0012457517,0.0004265538,0.021609398,0.0012698589,0.10623586,0.08282114,0.50828755,0.29493684,0.10131257
data/Growlithe/00000118.jpg,fire,fire,True,0.0064917146,0.001717236,0.89962596,0.13020615,0.0021759653,0.055844694,0.043848913,0.0048378,0.00020407524,0.036633484
data/Raichu/00000012.jpg,electric,,False,0.011647108,0.034102596,0.24323897,0.25621337,0.0088494085,0.12019837,0.3505951,0.014083933,0.019456714,0.04027425
data/Lickitung/00000005.gif,normal,normal,True,0.005118592,0.023622429,0.002736988,0.0093645565,0.009395799,0.001340933,0.73372036,0.006402214,0.26970938,0.32656717
data/Charmeleon/00000102.jpg,fire,fire,True,0.0007950989,0.0008291912,0.98019916,0.25301793,0.00013923696,3.50536e-05,0.017542241,6.2803796e-05,0.00032893216,0.0450798
data/Slowpoke/00000029.gif,"psychic, water",water,False,0.012174835,0.060098216,0.032785382,0.03833173,0.020165158,0.0016687552,0.06938415,0.01823055,0.2751315,0.53047425
data/Parasect/00000053.jpg,"bug, grass",bug,False,0.5669863,2.6524172e-06,0.00011123281,0.0989477,0.022728559,0.01486367,0.11664963,0.3572442,0.117199086,0.029424718
data/Alakazam/00000121.gif,psychic,psychic,True,0.1775702,0.09688309,0.0024708055,0.096724235,0.00024604658,0.04196089,0.05542129,0.100126445,0.56284463,0.022177927
data/Pikachu/00000235.png,electric,,False,0.06694772,0.37650993,0.0058130985,0.09180786,0.00029393303,0.015799353,0.0017931368,0.083650075,0.25221285,0.07683969
data/Rhyhorn/00000121.jpg,ground,ground,True,0.0153416395,0.02677133,0.00017311425,0.026416251,0.014264819,0.79921293,0.00023508986,0.092899814,0.000939285,0.13430908
data/Squirtle/00000140.png,water,water,True,0.007868756,0.0026350385,0.018326858,0.18901756,0.005242493,0.018090533,0.05823347,0.0135119725,0.0024981636,0.9277798
data/Pidgeot/00000006.jpg,"flying, normal",,False,0.12524803,0.029986052,0.0058164545,0.27613932,0.037731215,0.054763038,0.4453421,0.012047214,0.26227528,0.19660725
data/Electrode/972a317b92ac4e9785e58bcd030e0624.jpg,electric,electric,True,0.0034475499,0.81456226,0.03442965,0.087006405,0.011124365,0.0018425779,0.032840557,0.005224463,0.10818023,0.10063565
data/Moltres/00000113.jpg,"fire, flying",,False,0.0166953,0.025817364,0.3686901,0.40709138,0.0007127759,0.04320564,0.3004189,0.004679827,0.0010246822,0.03294927
data/Diglett/bce1e59c5e6a4d6c9965e7e9685056f0.jpg,ground,bug,False,0.5167171,0.0023285258,0.12073753,0.094044566,0.43756917,0.48439205,0.15226573,0.13910888,0.0040668286,0.024428528
data/Articuno/4d0ff4464c9943a2ad6b80e90466ad29.jpg,flying,water,False,0.048320726,0.0059986687,0.0010158268,0.4254843,0.0020999773,0.0038752477,0.0036240036,0.032200057,0.015460214,0.826735
data/Diglett/00000199.jpg,ground,ground,True,0.16618827,0.025750335,0.03566028,0.1500906,0.035226002,0.82223034,0.18678637,0.105662435,0.018295744,0.061645314
data/Magneton/c6c96b4e4a4a4690aec4d5f9b1425edf.jpg,electric,water,False,0.013433302,0.30877644,0.002220609,0.041155577,0.03766776,0.003501543,0.0017853797,0.008786068,0.0042270967,0.6616604
data/Slowbro/Screen Shot 2019-08-12 at 8.35.37 PM.png,"psychic, water",,False,0.072258316,0.0122272605,0.022880785,0.22838503,0.02978872,0.12212184,0.38187265,0.008223384,0.07752506,0.13662748
data/Kingler/e9eee4f784c24c49ab5031a152cd00b1.jpg,water,,False,0.041674674,0.016974,0.08572226,0.4294356,0.2374269,0.0008848318,0.041944925,0.016286666,0.024129536,0.392229
data/Pidgeot/00000135.png,"flying, normal",,False,0.00814836,0.18470757,0.018068867,0.46024722,0.0001875846,0.08910784,0.20924698,0.011992774,0.019989042,0.2400656
data/Electabuzz/00000060.jpg,electric,psychic,False,0.44925442,0.0733849,0.005319849,0.19868498,0.0031872292,0.019522954,0.010587031,0.13972026,0.62963533,0.014608125
data/Rhydon/00000131.jpg,ground,,False,0.14067987,0.028963273,0.0016485867,0.12073149,0.053135566,0.15435095,0.1017739,0.026034957,0.27355322,0.11447259
data/Raichu/00000185.gif,electric,electric,True,0.030922078,0.7785273,0.064167835,0.35690147,0.0009664288,0.031725876,0.098917805,0.027423205,0.015644846,0.011547093
data/Flareon/00000140.png,fire,fire,True,0.0007917109,0.0029629958,0.9614096,0.20613389,0.0011063037,0.019049993,0.10775989,0.00037550463,0.0015210325,0.014811122
data/Pidgeotto/ffce66bfdf0b4bafacce6c6478ad1174.jpg,"flying, normal","flying, normal",True,0.0068924776,0.01177754,0.10350001,0.90237176,0.0012405496,0.003695552,0.8938098,0.0008674717,0.00814805,0.006415301
data/Snorlax/00000208.jpg,normal,normal,True,0.00027727016,0.0003031369,0.01118217,0.11835874,0.010754065,0.008093291,0.6536605,0.00075225544,0.006037688,0.47694364
