example_id,image_path,true_types,exact_match,pred1,prob1,pred2,prob2,pred3,prob3
490,data/Porygon/00000183.jpg,normal,False,poison,0.65798974,grass,0.5440473,flying,0.37536794
491,data/Jolteon/00000119.jpg,electric,False,flying,0.43360743,bug,0.4222621,psychic,0.33046737
492,data/Kakuna/3251b14b1a884042b20c83db93380837.jpg,"bug, poison",False,bug,0.420023,ground,0.24457014,psychic,0.18621619
493,data/MrMime/00000072.gif,psychic,False,flying,0.2933195,psychic,0.24041982,water,0.23406938
494,data/Zubat/00000086.png,"flying, poison",False,poison,0.8381666,flying,0.42643005,psychic,0.15181115
495,data/Ivysaur/9ff2c21d0bc94feeb3601b3c88d1fc5e.jpg,"grass, poison",True,grass,0.9992295,poison,0.9989111,normal,0.0063784188
496,data/Mew/59de70706e6d4609aad9a4fe474ad9aa.jpg,psychic,False,water,0.33470327,flying,0.28970677,psychic,0.24141856
497,data/Pidgey/00000144.jpg,"flying, normal",True,normal,0.75861096,flying,0.66952956,psychic,0.07928532
498,data/Magneton/bbeefe6a718a4c8c80d5379e3d51cd1e.jpg,electric,False,poison,0.24618733,flying,0.23219347,electric,0.21675566
499,data/Pinsir/00000232.jpg,bug,False,water,0.40649933,flying,0.18723004,grass,0.17666212
500,data/Dewgong/00000117.png,water,False,poison,0.42667243,grass,0.3565668,flying,0.21100055
501,data/Rattata/4e5d73852e52477a895f343c36b78207.jpg,normal,False,poison,0.64032316,normal,0.18373501,water,0.11507183
502,data/Squirtle/00000034.jpg,water,False,water,0.81936914,poison,0.5887131,bug,0.31274056
503,data/Sandslash/6002243976414df093253b6c1ac99e5c.jpg,ground,False,flying,0.24727151,bug,0.18282276,water,0.16315995
504,data/Scyther/00000058.png,"bug, flying",True,bug,0.98913527,flying,0.75696564,grass,0.042079173
505,data/Articuno/3efae1c0b6134e9b9273fc92274a73cb.jpg,flying,False,water,0.776769,flying,0.42487454,poison,0.037538696
506,data/Rhydon/38c132491080437db62662447554610f.jpg,ground,True,ground,0.7868438,water,0.07055356,poison,0.06854571
507,data/Flareon/00000034.jpg,fire,True,fire,0.99531496,flying,0.05813416,water,0.030860994
508,data/Pidgey/00000122.png,"flying, normal",False,normal,0.28416803,water,0.25609273,flying,0.21778429
509,data/Seadra/d272f4658bf04fe880bb48ea7ed46bed.jpg,water,True,water,0.8919283,flying,0.40878177,poison,0.091952644
510,data/Tangela/00000173.png,grass,False,flying,0.5566297,grass,0.4267435,bug,0.2339854
511,data/Growlithe/9d004341ccae4777b816f5450d65a497.jpg,fire,False,normal,0.70398545,flying,0.5498074,ground,0.09484497
512,data/Kakuna/00000125.png,"bug, poison",False,ground,0.43548277,psychic,0.1974456,bug,0.13504669
513,data/Magnemite/00000023.png,electric,False,water,0.5262158,flying,0.12069137,ground,0.10001916
514,data/Kakuna/00000057.jpg,"bug, poison",False,ground,0.359448,poison,0.27225965,flying,0.16977595
515,data/Goldeen/00000198.png,water,False,flying,0.26312676,water,0.2303087,psychic,0.22281636
516,data/Wartortle/00000036.gif,water,True,water,0.8701287,bug,0.12979217,flying,0.12864827
517,data/Vulpix/86b957efcf8848d6a67e624715dda630.jpg,fire,True,fire,0.9489198,flying,0.13516027,normal,0.0645501
518,data/Pidgeotto/081827de7442419ca2c5c037c3aa90d1.jpg,"flying, normal",False,normal,0.85730314,water,0.1381647,psychic,0.10824411
519,data/Jynx/00000015.png,psychic,False,fire,0.7404552,psychic,0.1576943,flying,0.12536742
520,data/Cloyster/00000151.png,water,False,water,0.33422345,flying,0.30173427,bug,0.22561064
521,data/Weedle/00000150.jpg,"bug, poison",False,normal,0.52260953,flying,0.42139283,bug,0.35629833
522,data/Porygon/bfb9ae06080e409f99a864dd7d42d457.jpg,normal,False,poison,0.66309816,bug,0.40040955,normal,0.059643507
523,data/Fearow/00000228.png,"flying, normal",False,bug,0.35615394,electric,0.30060998,flying,0.2779938
524,data/Rhyhorn/c12e43f6da04428080671904fa78b4ba.jpg,ground,True,ground,0.7964025,electric,0.18220782,water,0.10982295
525,data/Rhyhorn/00000051.png,ground,True,ground,0.6584254,bug,0.08519734,electric,0.07302132
526,data/Mew/bdff85952af64f4f86ef429880d7b237.jpg,psychic,True,psychic,0.69256896,bug,0.33279917,flying,0.3165509
527,data/Vulpix/00000045.jpg,fire,True,fire,0.60182613,flying,0.3647952,normal,0.22540128
528,data/Charmander/00000122.jpg,fire,False,electric,0.38699353,flying,0.35061774,fire,0.24351652
529,data/Tangela/e516dc7a65ec423f9d4e6b6806ab6f02.jpg,grass,True,grass,0.93812025,flying,0.45960182,poison,0.050876148
530,data/Rhydon/00000057.jpg,ground,True,ground,0.5513635,water,0.3143825,flying,0.03958541
531,data/Metapod/00000071.jpg,bug,True,bug,0.8052239,grass,0.48353937,poison,0.44717953
532,data/Slowbro/2c68a60b38dc4e70950cc014c2ab0565.jpg,"psychic, water",False,normal,0.7124393,psychic,0.5986512,water,0.5018836
533,data/Charmander/00000015.png,fire,True,fire,0.9382776,flying,0.23368755,water,0.024860773
534,data/Cubone/9796b18475b049368b12b911af4fc694.jpg,ground,False,normal,0.5430575,ground,0.32995173,water,0.06204541
535,data/Growlithe/00000081.jpg,fire,True,fire,0.76251847,flying,0.18831283,normal,0.15864708
536,data/Pidgey/00000157.gif,"flying, normal",True,flying,0.73085105,normal,0.70503247,fire,0.36137846
537,data/Growlithe/00000062.png,fire,False,fire,0.44825912,flying,0.39950618,normal,0.3025513
538,data/Poliwag/00000180.jpg,water,True,water,0.6588868,poison,0.22404665,grass,0.18081175
539,data/Kakuna/00000044.jpg,"bug, poison",False,water,0.44263816,bug,0.3211143,poison,0.23928829
540,data/Charmander/00000075.jpg,fire,True,fire,0.6561454,flying,0.29391745,water,0.0892426
541,data/Poliwhirl/00000134.jpg,water,False,poison,0.5556052,grass,0.23803383,flying,0.22973579
542,data/Beedrill/00000107.png,"bug, poison",False,bug,0.46056703,poison,0.31062865,psychic,0.15888007
543,data/Grimer/00000000.png,poison,True,poison,0.67417896,ground,0.1964387,psychic,0.10888458
544,data/Caterpie/00000186.jpg,bug,True,bug,0.8091118,poison,0.2761698,flying,0.15616712
545,data/Weezing/45cc0e79534f44f99e8cb5d41c211edd.jpg,poison,True,poison,0.69293445,ground,0.13505767,normal,0.119100906
546,data/Starmie/00000057.png,"psychic, water",True,psychic,0.8435017,water,0.64570814,poison,0.17299302
547,data/Jigglypuff/5a2806b7efc1448e84d597d4fa694e72.jpeg,normal,True,normal,0.769259,psychic,0.19887342,flying,0.069047354
548,data/Rhydon/2db771531f0544e8b2d301cc750443f7.jpg,ground,False,normal,0.71661925,flying,0.42876783,electric,0.102680676
549,data/Charmander/2ce9f8fdf43b4d41be57e736bf80eb8f.jpg,fire,True,fire,0.8146531,bug,0.11443538,flying,0.07843786
550,data/Vulpix/00000069.png,fire,True,fire,0.6523085,water,0.20347463,flying,0.13980386
551,data/Vaporeon/00000112.jpg,water,True,water,0.7646776,flying,0.3335566,poison,0.08111069
552,data/Weezing/00000003.png,poison,False,poison,0.3464733,water,0.34304652,ground,0.12439326
553,data/Zapdos/00000068.jpg,"electric, flying",False,psychic,0.680341,ground,0.29719087,flying,0.08294442
554,data/Metapod/00000100.jpg,bug,False,bug,0.99310166,flying,0.67230654,psychic,0.02523565
555,data/Exeggcute/00000001.gif,"grass, psychic",False,normal,0.5344177,psychic,0.512176,water,0.31650996
556,data/Jolteon/e4884100758042c2a11a2dcf6122fde7.jpg,electric,False,electric,0.38540044,flying,0.24018033,psychic,0.13186468
557,data/Mewtwo/9e2540eb00e14120a9888734db143af6.jpg,psychic,False,poison,0.88408864,ground,0.09113687,normal,0.041888136
558,data/Beedrill/00000131.png,"bug, poison",False,poison,0.4465196,bug,0.4393663,water,0.2118353
559,data/Kingler/00000013.jpg,water,False,water,0.307417,normal,0.23972966,bug,0.23776168
560,data/Geodude/b9843386fdef42acab6cb4f0c5c613c4.jpg,ground,True,ground,0.870604,normal,0.060571656,water,0.05828106
561,data/Zapdos/00000075.png,"electric, flying",True,electric,0.8837696,flying,0.610913,psychic,0.15771806
562,data/Kangaskhan/00000066.png,normal,True,normal,0.58419913,ground,0.43605766,flying,0.12068224
563,data/Lickitung/2eec0bb985ec494c844c999c83800a93.jpg,normal,False,normal,0.558483,water,0.51044554,psychic,0.49929875
564,data/Gastly/d2282af7b1984736a3f51d0ad49c715d.jpg,poison,True,poison,0.68920195,water,0.12975945,psychic,0.114675395
565,data/Vileplume/00000078.jpg,"grass, poison",True,poison,0.9379971,grass,0.78598124,bug,0.012674473
566,data/Rattata/ae47f456f65b40779e91ea714f018ada.jpg,normal,False,psychic,0.54354143,normal,0.3143989,bug,0.26295176
567,data/Arbok/00000201.png,poison,False,psychic,0.74399894,poison,0.26343662,water,0.14498825
568,data/Ivysaur/00000085.jpg,"grass, poison",True,poison,0.9884697,grass,0.9857528,flying,0.044794213
569,data/Venusaur/d5bbaac503a64d80a21b7656d8cb16bf.jpg,"grass, poison",True,grass,0.88605183,poison,0.7925191,bug,0.110964954
570,data/Clefable/00000052.jpg,normal,True,normal,0.92462385,psychic,0.10905591,water,0.072063245
571,data/Ponyta/564a1c4959974f36b5a25610f7e81f42.jpg,fire,True,fire,0.95157766,flying,0.27896476,normal,0.027624432
572,data/Squirtle/00000186.jpg,water,True,water,0.6629161,poison,0.45175353,flying,0.20396256
573,data/Ponyta/7e11a4f33fc0445ab0a7b911fa137cab.jpg,fire,False,flying,0.36915842,water,0.33170292,fire,0.18883312
574,data/Pinsir/00000020.jpg,bug,False,ground,0.32182217,bug,0.21900153,normal,0.13447587
575,data/Pikachu/00000109.jpg,electric,True,electric,0.7387043,psychic,0.13773526,flying,0.12222646
576,data/Tangela/b145ff36cc8c4d20a2fd6fa64aa874ed.jpg,grass,False,flying,0.70607233,poison,0.26799706,grass,0.16304916
577,data/Gengar/00000112.jpg,poison,True,poison,0.864764,ground,0.0683034,flying,0.054836202
578,data/Voltorb/7f04c570a6474180b994d2dde5014ac0.jpg,electric,True,electric,0.85594136,grass,0.38329756,poison,0.10314511
579,data/Staryu/00000121.png,water,False,ground,0.49916667,normal,0.2803353,flying,0.11341734
580,data/Charmander/00000063.png,fire,False,fire,0.49043253,flying,0.4888437,water,0.044993814
581,data/Mewtwo/0a7579ae4a49498aa566615a818e2bea.jpg,psychic,False,psychic,0.4689997,poison,0.19824767,water,0.1312086
582,data/Porygon/296a0031e23645af808be2a75cac9000.jpg,normal,True,normal,0.5866462,psychic,0.1099071,poison,0.10663087
583,data/Growlithe/00000024.jpg,fire,False,normal,0.49005973,flying,0.4556974,fire,0.41008478
584,data/Tangela/00000052.jpg,grass,True,grass,0.9540246,water,0.16343294,flying,0.15391697
585,data/Voltorb/00000236.png,electric,True,electric,0.876345,grass,0.074440636,poison,0.07389393
586,data/Vulpix/b6ab9218c72443cda5dcf1c145ecbc74.jpg,fire,False,fire,0.4065617,ground,0.27509165,flying,0.22390203
587,data/Wartortle/00000042.jpg,water,True,water,0.8326379,flying,0.0785145,ground,0.05108822
588,data/Zapdos/00000034.png,"electric, flying",False,flying,0.41511235,electric,0.2525064,psychic,0.14614382
589,data/Farfetchd/9c0ff304bc9648089506dc89b5732747.jpg,"flying, normal",False,normal,0.5949741,ground,0.39064723,flying,0.2549157
590,data/Poliwag/00000075.png,water,True,water,0.7753908,bug,0.12730795,psychic,0.112753436
591,data/Aerodactyl/79f94a276b9a4e06b4884c3b77ef4622.jpg,flying,False,poison,0.33127496,normal,0.18728513,ground,0.13362616
592,data/Weedle/3ccb81e46f2d40639c839fab244996be.jpg,"bug, poison",False,normal,0.58813614,flying,0.26863962,ground,0.16715832
593,data/Graveler/00000144.gif,ground,False,ground,0.47521245,normal,0.22317569,flying,0.12640786
594,data/Pidgeot/00000018.png,"flying, normal",False,fire,0.7958356,flying,0.1742607,normal,0.11334839
595,data/Arcanine/02c4ebeecb2246d082b8bfa6f06b0e24.jpg,fire,False,normal,0.38826007,ground,0.21388404,fire,0.1095586
596,data/Omanyte/9c3cf9a1f8ae4c39a50497a48e6a9ea9.jpg,water,True,water,0.93113834,flying,0.045965705,ground,0.040109567
597,data/Bulbasaur/00000066.jpg,"grass, poison",False,bug,0.98513514,flying,0.3282441,grass,0.0380697
598,data/Arcanine/d2287ff780964c41994e9f5ce6690d0c.jpg,fire,False,ground,0.39566916,normal,0.30685225,flying,0.2052025
599,data/Marowak/00000053.png,ground,False,water,0.20965388,flying,0.15252876,ground,0.091133416
600,data/Clefairy/6f2d93eccde941e6802ab22794646a5e.jpg,normal,True,normal,0.9559577,psychic,0.16808026,grass,0.050811145
601,data/Poliwag/38194a8e2c984c2db753b63c09175dba.jpg,water,False,water,0.44038165,flying,0.2755734,poison,0.20294425
602,data/Ninetales/00000036.jpg,fire,True,fire,0.8740409,flying,0.19323237,normal,0.18973204
603,data/Gyarados/00000155.jpg,"flying, water",True,water,0.6491813,flying,0.6291193,normal,0.092354596
604,data/Exeggcute/e3c554e220a84749a356c567f806ff34.jpg,"grass, psychic",False,psychic,0.7009042,normal,0.48678634,grass,0.22071974
605,data/Fearow/00000114.jpg,"flying, normal",True,flying,0.63674855,normal,0.6339015,ground,0.15761453
606,data/Farfetchd/cdcfe5ed91c14a2cab2c462cee77b022.jpg,"flying, normal",False,normal,0.43021184,flying,0.24250565,ground,0.18842228
607,data/Wigglytuff/2348108df6594c8c92bc4ade315ce3a7.jpg,normal,True,normal,0.6601834,psychic,0.32229805,ground,0.07236979
608,data/Slowpoke/7681e33e437643969d566045d497eabf.jpg,"psychic, water",False,water,0.56398976,normal,0.37183,psychic,0.25108403
609,data/Flareon/00000168.png,fire,True,fire,0.8034963,flying,0.2426828,psychic,0.08883267
610,data/Gengar/00000064.jpg,poison,True,poison,0.72781086,bug,0.121125475,normal,0.1089435
611,data/Electabuzz/870e53ef825b492e800f095ca2608fe2.jpg,electric,False,psychic,0.45182493,electric,0.43906444,ground,0.09486939
612,data/Kadabra/00000053.jpg,psychic,False,psychic,0.41512302,electric,0.14433032,ground,0.13491835
613,data/Graveler/00000112.png,ground,True,ground,0.51156807,water,0.20622416,electric,0.081808805
614,data/Magnemite/00000030.jpg,electric,False,water,0.55846065,flying,0.43946138,bug,0.07920046
615,data/Seaking/00000068.jpg,water,False,flying,0.43607503,normal,0.40634662,water,0.16449375
616,data/Dragonite/fbf850a09e37408a904ca5ef79c88379.jpg,flying,True,flying,0.59362894,normal,0.39960778,water,0.21740387
617,data/Rhyhorn/00000132.jpg,ground,True,ground,0.88399476,electric,0.19193803,water,0.07630413
618,data/Jigglypuff/00000090.png,normal,True,normal,0.9501125,water,0.25775453,psychic,0.11107689
619,data/Charmeleon/00000112.png,fire,True,fire,0.9361311,water,0.10144006,normal,0.05156725
620,data/Farfetchd/6e795b11c9a749c38884e32c0b84f465.jpg,"flying, normal",False,psychic,0.58321685,electric,0.24668534,flying,0.1127955
621,data/Wigglytuff/00000100.jpg,normal,True,normal,0.76118577,psychic,0.17935422,poison,0.04345336
622,data/Clefairy/00000213.gif,normal,False,water,0.29650545,electric,0.2867512,flying,0.25533825
623,data/Charmander/10.png,fire,True,fire,0.99063,flying,0.027793605,ground,0.00762643
624,data/Seadra/00000212.jpg,water,True,water,0.7062699,flying,0.1343256,poison,0.09386208
625,data/Clefairy/00000129.jpg,normal,True,normal,0.9400004,water,0.14473487,psychic,0.12841076
626,data/Nidorino/00000065.png,poison,True,poison,0.9120924,ground,0.45111915,normal,0.31340942
627,data/Weedle/4dc265f89d31465081842feb2f990f89.jpg,"bug, poison",False,normal,0.8385173,flying,0.15254153,psychic,0.04398896
628,data/Beedrill/bd38311ecb014fd993a52108475d9d6c.jpg,"bug, poison",False,poison,0.4086851,flying,0.21374215,bug,0.20560408
629,data/Wartortle/00000010.png,water,True,water,0.93423796,flying,0.11932858,ground,0.052109096
630,data/Charizard/12bf89f7789c449a91e02cd1f4378c60.jpg,"fire, flying",True,flying,0.72705394,fire,0.57465136,normal,0.19917837
631,data/Poliwhirl/00000217.jpg,water,True,water,0.8960638,bug,0.0686139,ground,0.04704889
632,data/Venusaur/46d8c58469424855b66d13890442bd69.jpg,"grass, poison",True,grass,0.9974697,poison,0.99658674,normal,0.017611101
633,data/Geodude/db9614664bee418bad5cb752c0423ec8.jpg,ground,False,flying,0.22353573,ground,0.21207502,normal,0.09468348
634,data/Pikachu/00000135.jpg,electric,True,electric,0.58688843,flying,0.2774281,poison,0.084866494
635,data/Vaporeon/4b961c6478e847a9affdce4c722de4b4.jpg,water,True,water,0.9252512,flying,0.25791752,bug,0.01895367
636,data/Venonat/34898698d10e493dbcf301c805b7ff01.jpg,"bug, poison",False,fire,0.45338145,bug,0.22564854,ground,0.1817395
637,data/Exeggcute/fb1282412bb14d09bf60321a9f8ae757.jpg,"grass, psychic",True,psychic,0.6628695,grass,0.5538194,normal,0.34782237
638,data/Alakazam/00000233.jpg,psychic,True,psychic,0.72708553,ground,0.26735958,electric,0.12360679
639,data/Magnemite/c1313aa502924a22a3cd98e88910d3d9.jpg,electric,False,flying,0.3294278,water,0.15970273,electric,0.11479863
640,data/Pidgey/00000130.png,"flying, normal",False,flying,0.48110783,normal,0.368853,psychic,0.3679777
641,data/Slowpoke/00000003.jpg,"psychic, water",True,water,0.74556065,psychic,0.6900122,normal,0.25681168
642,data/Magneton/00000102.jpg,electric,False,water,0.35642096,ground,0.20184915,electric,0.08199819
643,data/Gyarados/00000212.png,"flying, water",True,water,0.7806286,flying,0.55246246,bug,0.08890054
644,data/Magmar/00000022.png,fire,True,fire,0.6191827,flying,0.37788963,water,0.11391984
645,data/Gloom/04da1d3c73c4477cb1a102f9c5cbb634.jpg,"grass, poison",True,poison,0.6438999,grass,0.6404194,flying,0.16708006
646,data/Ivysaur/00000004.png,"grass, poison",True,poison,0.9878113,grass,0.98448396,water,0.018777091
647,data/Haunter/5fffb1582d1348189146b68d376287d4.jpg,poison,True,poison,0.7391352,psychic,0.07217082,ground,0.06220901
648,data/Weedle/db3c6df8f84a4e1bb94ebd96446b0f4f.jpg,"bug, poison",False,psychic,0.28868827,normal,0.16681889,flying,0.12191179
649,data/Vileplume/da1300e0aa2349418cdb96a9b75616c6.jpg,"grass, poison",True,grass,0.9527078,poison,0.8996002,electric,0.07793629
650,data/Gloom/5c2e9715a23745b4a9bce098534dc339.jpg,"grass, poison",True,poison,0.9756255,grass,0.96000683,flying,0.07866776
651,data/Raticate/00000062.jpg,normal,False,ground,0.80539924,normal,0.24707428,bug,0.09870975
652,data/Electabuzz/00000201.jpg,electric,False,electric,0.49039888,flying,0.25780714,ground,0.23238985
653,data/Ninetales/00000131.png,fire,False,fire,0.3313728,flying,0.1781751,ground,0.14929873
654,data/Cubone/00000076.png,ground,False,fire,0.8085936,normal,0.26395983,water,0.22259225
655,data/Meowth/0fcf0bdef1704f7fac6638712ecd5ac9.jpg,normal,True,normal,0.6288682,flying,0.3904913,fire,0.24127246
656,data/Magmar/00000098.png,fire,True,fire,0.8435915,flying,0.22170599,ground,0.090773635
657,data/Voltorb/00000131.jpg,electric,True,electric,0.9253354,grass,0.34889084,poison,0.13399833
658,data/Raichu/00000221.png,electric,False,flying,0.36371383,normal,0.25625554,fire,0.24804397
659,data/Poliwag/00000176.png,water,True,water,0.7017406,flying,0.34476215,poison,0.049679358
660,data/Dugtrio/fefab80309c249e390dab385c70711a4.jpg,ground,True,ground,0.60343826,normal,0.24550015,bug,0.17525223
661,data/Raichu/112b4ea586524a0aa703b791c9141c99.jpg,electric,False,electric,0.42440563,poison,0.15486702,psychic,0.115839876
662,data/Dragonite/d02703a04d964c48b8f56c2e33121f43.jpg,flying,False,normal,0.6616051,flying,0.37507072,ground,0.14104216
663,data/Gyarados/00000232.jpg,"flying, water",False,fire,0.89607763,flying,0.100010335,water,0.041744184
664,data/Blastoise/45ad079480cf4fcd9bf78c58770d4f65.jpg,water,False,ground,0.51085114,normal,0.46353152,water,0.17194992
665,data/Porygon/c33237094e5b45fba0d207ce928ccefa.jpg,normal,True,normal,0.6009558,psychic,0.18975171,poison,0.061757915
666,data/Golduck/00000162.png,water,False,water,0.7751447,flying,0.5169324,bug,0.030969776
667,data/Moltres/00000127.png,"fire, flying",True,fire,0.93811756,flying,0.57425445,normal,0.036168475
668,data/Nidorino/9625cff26e3c470e8eec80b269c52f72.jpg,poison,True,poison,0.92336047,normal,0.25017846,bug,0.1426822
669,data/Moltres/00000056.jpg,"fire, flying",False,fire,0.9354365,flying,0.32105216,normal,0.11564708
670,data/Aerodactyl/00000096.jpg,flying,False,flying,0.47527876,poison,0.3671216,psychic,0.2796722
671,data/Staryu/00000138.jpg,water,False,ground,0.43887743,water,0.17314908,psychic,0.1041103
672,data/Venusaur/944a559a332740268bf58ae18b23a50e.jpg,"grass, poison",True,poison,0.775003,grass,0.527864,bug,0.1405972
673,data/Clefable/959137f1fad94601aa1f4684c10599e8.jpg,normal,True,normal,0.9588433,psychic,0.05529066,water,0.044932667
674,data/Dugtrio/730e822f53494782884f5dc389b32556.jpg,ground,False,bug,0.5430667,ground,0.49479637,grass,0.4911546
675,data/Spearow/00000064.png,"flying, normal",False,flying,0.48016292,water,0.33183947,normal,0.27217335
676,data/Slowbro/e942a9683b5e4379b8c1223fe31636aa.jpg,"psychic, water",False,water,0.81965435,normal,0.7451224,psychic,0.519785
677,data/Weedle/00000211.jpg,"bug, poison",False,electric,0.3316092,water,0.26259577,flying,0.15095665
678,data/Nidoqueen/d889b030290041f3a1dd3948bc7fcd27.jpg,"ground, poison",False,grass,0.32727733,poison,0.2531099,ground,0.21867295
679,data/Caterpie/81a42ca1becd453f86d1a6cf6e7ae6cd.jpg,bug,True,bug,0.9439433,poison,0.091873474,grass,0.038988605
680,data/Pidgey/1d8cb8d609d149d7a6f177ea0b50f56c.jpg,"flying, normal",False,normal,0.59411174,flying,0.44865543,ground,0.18281467
681,data/Abra/1788abb8b51f48509cfac8067bd99e14.jpg,psychic,True,psychic,0.8566638,electric,0.14103234,flying,0.040335685
682,data/Pikachu/00000154.jpg,electric,False,electric,0.4875806,psychic,0.21648566,flying,0.13975056
683,data/Electabuzz/deaa37cd91834928abd186d3ed66532b.jpg,electric,False,psychic,0.6207041,electric,0.4780061,flying,0.06893649
684,data/Doduo/00000002.png,"flying, normal",False,normal,0.6060891,flying,0.4940846,water,0.18762638
685,data/Pidgey/00000047.png,"flying, normal",False,fire,0.7375739,flying,0.3561736,normal,0.23186737
686,data/Magmar/00000054.png,fire,True,fire,0.74269557,flying,0.21534847,water,0.094459
687,data/Blastoise/d1aa969866ac4a93945c56439a480c50.jpg,water,True,water,0.62997156,flying,0.4007291,normal,0.17123497
688,data/Hypno/00000062.png,psychic,False,psychic,0.37702408,poison,0.30321607,bug,0.24605872
689,data/Oddish/00000083.png,"grass, poison",True,poison,0.99306595,grass,0.9837529,flying,0.027422411
690,data/Wartortle/00000143.jpg,water,True,water,0.69547695,flying,0.12683366,ground,0.080747895
691,data/Zapdos/00000107.jpg,"electric, flying",False,electric,0.7296059,flying,0.1780113,psychic,0.06467086
692,data/Zapdos/00000119.jpg,"electric, flying",False,electric,0.28242844,psychic,0.25310674,flying,0.21048851
693,data/Venomoth/00000034.png,"bug, poison",False,poison,0.70640916,grass,0.62932056,flying,0.40174967
694,data/Hypno/0965b43428a5448b9ba66715eaf5d1cc.jpg,psychic,False,psychic,0.4618499,ground,0.3216713,water,0.13801855
695,data/Beedrill/ff72c89a3cb0468f827eeafdfacac807.jpg,"bug, poison",False,poison,0.21499667,ground,0.12836578,electric,0.12200461
696,data/Gyarados/d88c49b549fa4c4b96ebb01b91197955.jpg,"flying, water",False,water,0.79602414,flying,0.20769414,bug,0.061344642
697,data/Weezing/58e0a7b110f340958a69ff964fc0930c.jpg,poison,True,poison,0.75355804,ground,0.29882756,normal,0.18078466
698,data/Scyther/dfd0d359cd7b49abba04ccff91198eb3.jpg,"bug, flying",False,poison,0.9567265,grass,0.7126513,bug,0.21712087
699,data/Beedrill/00000099.jpg,"bug, poison",False,flying,0.39118055,fire,0.250324,normal,0.1612908
700,data/Snorlax/0ba65a40b17147a394dc3b860dc95c46.jpg,normal,True,normal,0.5445091,water,0.4316036,flying,0.21230392
701,data/Poliwag/00000217.gif,water,False,water,0.7307216,flying,0.6989458,bug,0.30787376
702,data/Pidgeotto/00000121.jpg,"flying, normal",True,flying,0.93257594,normal,0.782994,psychic,0.26216555
703,data/Wartortle/00000007.png,water,True,water,0.5646349,bug,0.3000546,poison,0.22655308
704,data/Vulpix/00000047.png,fire,True,fire,0.71053827,flying,0.27256647,normal,0.102337725
705,data/Mewtwo/00000006.jpg,psychic,True,psychic,0.6060059,bug,0.24090034,poison,0.17892154
706,data/Haunter/00000081.png,poison,True,poison,0.5899027,normal,0.24738528,ground,0.12912358
707,data/Nidorino/00000113.jpg,poison,False,normal,0.43824467,poison,0.28945583,bug,0.16872264
708,data/Caterpie/c7056958ac114249825249a0d817d6fe.jpg,bug,True,bug,0.94683856,flying,0.13317674,poison,0.11902661
709,data/Pikachu/43.png,electric,False,electric,0.4038928,flying,0.30518672,fire,0.20542502
710,data/Raichu/351d2718b0f24c0c8d5ff230c91ee2af.jpg,electric,False,normal,0.6422542,flying,0.30163452,water,0.15023042
711,data/Caterpie/791a9d7c91aa43e682e3d1f9413a3231.jpg,bug,True,bug,0.9917339,flying,0.053258825,poison,0.051615994
712,data/Alakazam/00000207.png,psychic,True,psychic,0.79352444,electric,0.23445351,bug,0.1301012
713,data/Sandslash/00000117.jpg,ground,False,psychic,0.71605086,ground,0.35623303,bug,0.08298175
714,data/Spearow/00000095.png,"flying, normal",True,normal,0.8442429,flying,0.7506888,water,0.10368232
715,data/Magmar/540ec379d7504d5ca0233ddcaaec8e62.jpg,fire,True,fire,0.6640704,flying,0.16365297,normal,0.07237739
716,data/Flareon/00000030.png,fire,True,fire,0.88354045,flying,0.152015,normal,0.07178817
717,data/Lapras/b2cfe9f9c85b4bc2a29223a96ac8813a.jpg,water,True,water,0.8402343,flying,0.29858068,poison,0.1340437
718,data/Charizard/00000048.jpg,"fire, flying",True,flying,0.7272309,fire,0.5499442,normal,0.22604948
719,data/Growlithe/1dfce03ef12447ca861ab17183df13c3.jpg,fire,True,fire,0.6086577,flying,0.25781807,normal,0.1737368
720,data/Nidoking/00000062.png,"ground, poison",False,poison,0.50828755,psychic,0.29493684,ground,0.10623586
721,data/Growlithe/00000118.jpg,fire,True,fire,0.89962596,flying,0.13020615,ground,0.055844694
722,data/Raichu/00000012.jpg,electric,False,normal,0.3505951,flying,0.25621337,fire,0.24323897
723,data/Lickitung/00000005.gif,normal,True,normal,0.73372036,water,0.32656717,psychic,0.26970938
724,data/Charmeleon/00000102.jpg,fire,True,fire,0.98019916,flying,0.25301793,water,0.0450798
725,data/Slowpoke/00000029.gif,"psychic, water",False,water,0.53047425,psychic,0.2751315,normal,0.06938415
726,data/Parasect/00000053.jpg,"bug, grass",False,bug,0.5669863,poison,0.3572442,psychic,0.117199086
727,data/Alakazam/00000121.gif,psychic,True,psychic,0.56284463,bug,0.1775702,poison,0.100126445
728,data/Pikachu/00000235.png,electric,False,electric,0.37650993,psychic,0.25221285,flying,0.09180786
729,data/Rhyhorn/00000121.jpg,ground,True,ground,0.79921293,water,0.13430908,poison,0.092899814
730,data/Squirtle/00000140.png,water,True,water,0.9277798,flying,0.18901756,normal,0.05823347
731,data/Pidgeot/00000006.jpg,"flying, normal",False,normal,0.4453421,flying,0.27613932,psychic,0.26227528
732,data/Electrode/972a317b92ac4e9785e58bcd030e0624.jpg,electric,True,electric,0.81456226,psychic,0.10818023,water,0.10063565
733,data/Moltres/00000113.jpg,"fire, flying",False,flying,0.40709138,fire,0.3686901,normal,0.3004189
